  # turn        emit_a        emit_b        emit_c
   25520   1.38060E-10   2.26783E-14   2.81595E-06
   25530   1.38060E-10   2.26242E-14   2.81595E-06
   25540   1.38060E-10   2.25703E-14   2.81595E-06
   25550   1.38060E-10   2.25165E-14   2.81596E-06
   25560   1.38060E-10   2.24629E-14   2.81596E-06
   25570   1.38060E-10   2.24094E-14   2.81596E-06
   25580   1.38060E-10   2.23559E-14   2.81596E-06
   25590   1.38060E-10   2.23027E-14   2.81597E-06
   25600   1.38060E-10   2.22495E-14   2.81597E-06
   25610   1.38060E-10   2.21965E-14   2.81597E-06
   25620   1.38060E-10   2.21436E-14   2.81598E-06
   25630   1.38060E-10   2.20908E-14   2.81598E-06
   25640   1.38060E-10   2.20382E-14   2.81598E-06
   25650   1.38060E-10   2.19857E-14   2.81598E-06
   25660   1.38060E-10   2.19333E-14   2.81599E-06
   25670   1.38060E-10   2.18810E-14   2.81599E-06
   25680   1.38060E-10   2.18289E-14   2.81599E-06
   25690   1.38060E-10   2.17768E-14   2.81600E-06
   25700   1.38060E-10   2.17249E-14   2.81600E-06
   25710   1.38060E-10   2.16732E-14   2.81600E-06
   25720   1.38060E-10   2.16215E-14   2.81600E-06
   25730   1.38060E-10   2.15700E-14   2.81601E-06
   25740   1.38060E-10   2.15186E-14   2.81601E-06
   25750   1.38060E-10   2.14673E-14   2.81601E-06
   25760   1.38060E-10   2.14162E-14   2.81602E-06
   25770   1.38060E-10   2.13651E-14   2.81602E-06
   25780   1.38060E-10   2.13142E-14   2.81602E-06
   25790   1.38060E-10   2.12634E-14   2.81602E-06
   25800   1.38060E-10   2.12127E-14   2.81603E-06
   25810   1.38060E-10   2.11622E-14   2.81603E-06
   25820   1.38060E-10   2.11118E-14   2.81603E-06
   25830   1.38060E-10   2.10614E-14   2.81603E-06
   25840   1.38060E-10   2.10112E-14   2.81604E-06
   25850   1.38060E-10   2.09612E-14   2.81604E-06
   25860   1.38060E-10   2.09112E-14   2.81604E-06
   25870   1.38060E-10   2.08614E-14   2.81604E-06
   25880   1.38060E-10   2.08117E-14   2.81605E-06
   25890   1.38060E-10   2.07621E-14   2.81605E-06
   25900   1.38060E-10   2.07126E-14   2.81605E-06
   25910   1.38060E-10   2.06632E-14   2.81606E-06
   25920   1.38060E-10   2.06140E-14   2.81606E-06
   25930   1.38060E-10   2.05649E-14   2.81606E-06
   25940   1.38060E-10   2.05159E-14   2.81606E-06
   25950   1.38060E-10   2.04670E-14   2.81607E-06
   25960   1.38060E-10   2.04182E-14   2.81607E-06
   25970   1.38060E-10   2.03695E-14   2.81607E-06
   25980   1.38060E-10   2.03210E-14   2.81607E-06
   25990   1.38060E-10   2.02726E-14   2.81608E-06
   26000   1.38060E-10   2.02243E-14   2.81608E-06
   26010   1.38060E-10   2.01761E-14   2.81608E-06
   26020   1.38060E-10   2.01280E-14   2.81608E-06
   26030   1.38060E-10   2.00800E-14   2.81609E-06
   26040   1.38060E-10   2.00322E-14   2.81609E-06
   26050   1.38060E-10   1.99844E-14   2.81609E-06
   26060   1.38060E-10   1.99368E-14   2.81609E-06
   26070   1.38060E-10   1.98893E-14   2.81610E-06
   26080   1.38060E-10   1.98419E-14   2.81610E-06
   26090   1.38060E-10   1.97946E-14   2.81610E-06
   26100   1.38060E-10   1.97474E-14   2.81610E-06
   26110   1.38060E-10   1.97004E-14   2.81611E-06
   26120   1.38060E-10   1.96534E-14   2.81611E-06
   26130   1.38060E-10   1.96066E-14   2.81611E-06
   26140   1.38060E-10   1.95599E-14   2.81611E-06
   26150   1.38060E-10   1.95132E-14   2.81612E-06
   26160   1.38060E-10   1.94667E-14   2.81612E-06
   26170   1.38060E-10   1.94204E-14   2.81612E-06
   26180   1.38060E-10   1.93741E-14   2.81612E-06
   26190   1.38060E-10   1.93279E-14   2.81613E-06
   26200   1.38060E-10   1.92818E-14   2.81613E-06
   26210   1.38060E-10   1.92359E-14   2.81613E-06
   26220   1.38060E-10   1.91901E-14   2.81613E-06
   26230   1.38060E-10   1.91443E-14   2.81614E-06
   26240   1.38060E-10   1.90987E-14   2.81614E-06
   26250   1.38060E-10   1.90532E-14   2.81614E-06
   26260   1.38060E-10   1.90078E-14   2.81614E-06
   26270   1.38060E-10   1.89625E-14   2.81615E-06
   26280   1.38060E-10   1.89173E-14   2.81615E-06
   26290   1.38060E-10   1.88722E-14   2.81615E-06
   26300   1.38060E-10   1.88272E-14   2.81615E-06
   26310   1.38060E-10   1.87824E-14   2.81615E-06
   26320   1.38059E-10   1.87376E-14   2.81616E-06
   26330   1.38059E-10   1.86930E-14   2.81616E-06
   26340   1.38059E-10   1.86484E-14   2.81616E-06
   26350   1.38059E-10   1.86040E-14   2.81616E-06
   26360   1.38059E-10   1.85596E-14   2.81617E-06
   26370   1.38059E-10   1.85154E-14   2.81617E-06
   26380   1.38059E-10   1.84713E-14   2.81617E-06
   26390   1.38059E-10   1.84273E-14   2.81617E-06
   26400   1.38059E-10   1.83833E-14   2.81618E-06
   26410   1.38059E-10   1.83395E-14   2.81618E-06
   26420   1.38059E-10   1.82958E-14   2.81618E-06
   26430   1.38059E-10   1.82522E-14   2.81618E-06
   26440   1.38059E-10   1.82087E-14   2.81618E-06
   26450   1.38059E-10   1.81653E-14   2.81619E-06
   26460   1.38059E-10   1.81220E-14   2.81619E-06
   26470   1.38059E-10   1.80789E-14   2.81619E-06
   26480   1.38059E-10   1.80358E-14   2.81619E-06
   26490   1.38059E-10   1.79928E-14   2.81620E-06
   26500   1.38059E-10   1.79499E-14   2.81620E-06
   26510   1.38059E-10   1.79071E-14   2.81620E-06
   26520   1.38059E-10   1.78645E-14   2.81620E-06
   26530   1.38059E-10   1.78219E-14   2.81620E-06
   26540   1.38059E-10   1.77794E-14   2.81621E-06
   26550   1.38059E-10   1.77371E-14   2.81621E-06
   26560   1.38059E-10   1.76948E-14   2.81621E-06
   26570   1.38059E-10   1.76526E-14   2.81621E-06
   26580   1.38059E-10   1.76105E-14   2.81622E-06
   26590   1.38059E-10   1.75686E-14   2.81622E-06
   26600   1.38059E-10   1.75267E-14   2.81622E-06
   26610   1.38059E-10   1.74849E-14   2.81622E-06
   26620   1.38059E-10   1.74433E-14   2.81622E-06
   26630   1.38059E-10   1.74017E-14   2.81623E-06
   26640   1.38059E-10   1.73602E-14   2.81623E-06
   26650   1.38059E-10   1.73189E-14   2.81623E-06
   26660   1.38059E-10   1.72776E-14   2.81623E-06
   26670   1.38059E-10   1.72364E-14   2.81623E-06
   26680   1.38059E-10   1.71953E-14   2.81624E-06
   26690   1.38059E-10   1.71544E-14   2.81624E-06
   26700   1.38059E-10   1.71135E-14   2.81624E-06
   26710   1.38059E-10   1.70727E-14   2.81624E-06
   26720   1.38059E-10   1.70320E-14   2.81625E-06
   26730   1.38059E-10   1.69914E-14   2.81625E-06
   26740   1.38059E-10   1.69509E-14   2.81625E-06
   26750   1.38059E-10   1.69105E-14   2.81625E-06
   26760   1.38059E-10   1.68702E-14   2.81625E-06
   26770   1.38059E-10   1.68300E-14   2.81626E-06
   26780   1.38059E-10   1.67899E-14   2.81626E-06
   26790   1.38059E-10   1.67499E-14   2.81626E-06
   26800   1.38059E-10   1.67100E-14   2.81626E-06
   26810   1.38059E-10   1.66702E-14   2.81626E-06
   26820   1.38059E-10   1.66304E-14   2.81627E-06
   26830   1.38059E-10   1.65908E-14   2.81627E-06
   26840   1.38059E-10   1.65513E-14   2.81627E-06
   26850   1.38059E-10   1.65118E-14   2.81627E-06
   26860   1.38059E-10   1.64725E-14   2.81627E-06
   26870   1.38059E-10   1.64332E-14   2.81628E-06
   26880   1.38059E-10   1.63941E-14   2.81628E-06
   26890   1.38059E-10   1.63550E-14   2.81628E-06
   26900   1.38059E-10   1.63160E-14   2.81628E-06
   26910   1.38059E-10   1.62771E-14   2.81628E-06
   26920   1.38059E-10   1.62384E-14   2.81629E-06
   26930   1.38059E-10   1.61997E-14   2.81629E-06
   26940   1.38059E-10   1.61610E-14   2.81629E-06
   26950   1.38059E-10   1.61225E-14   2.81629E-06
   26960   1.38059E-10   1.60841E-14   2.81629E-06
   26970   1.38059E-10   1.60458E-14   2.81630E-06
   26980   1.38059E-10   1.60075E-14   2.81630E-06
   26990   1.38059E-10   1.59694E-14   2.81630E-06
   27000   1.38059E-10   1.59313E-14   2.81630E-06
   27010   1.38059E-10   1.58934E-14   2.81630E-06
   27020   1.38059E-10   1.58555E-14   2.81630E-06
   27030   1.38059E-10   1.58177E-14   2.81631E-06
   27040   1.38059E-10   1.57800E-14   2.81631E-06
   27050   1.38059E-10   1.57424E-14   2.81631E-06
   27060   1.38059E-10   1.57049E-14   2.81631E-06
   27070   1.38059E-10   1.56675E-14   2.81631E-06
   27080   1.38059E-10   1.56301E-14   2.81632E-06
   27090   1.38059E-10   1.55929E-14   2.81632E-06
   27100   1.38059E-10   1.55557E-14   2.81632E-06
   27110   1.38059E-10   1.55187E-14   2.81632E-06
   27120   1.38059E-10   1.54817E-14   2.81632E-06
   27130   1.38059E-10   1.54448E-14   2.81633E-06
   27140   1.38059E-10   1.54080E-14   2.81633E-06
   27150   1.38059E-10   1.53713E-14   2.81633E-06
   27160   1.38059E-10   1.53346E-14   2.81633E-06
   27170   1.38059E-10   1.52981E-14   2.81633E-06
   27180   1.38059E-10   1.52616E-14   2.81633E-06
   27190   1.38059E-10   1.52253E-14   2.81634E-06
   27200   1.38059E-10   1.51890E-14   2.81634E-06
   27210   1.38059E-10   1.51528E-14   2.81634E-06
   27220   1.38059E-10   1.51167E-14   2.81634E-06
   27230   1.38059E-10   1.50806E-14   2.81634E-06
   27240   1.38059E-10   1.50447E-14   2.81635E-06
   27250   1.38059E-10   1.50088E-14   2.81635E-06
   27260   1.38059E-10   1.49731E-14   2.81635E-06
   27270   1.38059E-10   1.49374E-14   2.81635E-06
   27280   1.38059E-10   1.49018E-14   2.81635E-06
   27290   1.38059E-10   1.48663E-14   2.81635E-06
   27300   1.38059E-10   1.48309E-14   2.81636E-06
   27310   1.38059E-10   1.47955E-14   2.81636E-06
   27320   1.38059E-10   1.47603E-14   2.81636E-06
   27330   1.38059E-10   1.47251E-14   2.81636E-06
   27340   1.38059E-10   1.46900E-14   2.81636E-06
   27350   1.38059E-10   1.46550E-14   2.81636E-06
   27360   1.38059E-10   1.46201E-14   2.81637E-06
   27370   1.38059E-10   1.45852E-14   2.81637E-06
   27380   1.38059E-10   1.45505E-14   2.81637E-06
   27390   1.38059E-10   1.45158E-14   2.81637E-06
   27400   1.38059E-10   1.44812E-14   2.81637E-06
   27410   1.38059E-10   1.44467E-14   2.81637E-06
   27420   1.38059E-10   1.44123E-14   2.81638E-06
   27430   1.38059E-10   1.43779E-14   2.81638E-06
   27440   1.38059E-10   1.43436E-14   2.81638E-06
   27450   1.38059E-10   1.43095E-14   2.81638E-06
   27460   1.38059E-10   1.42754E-14   2.81638E-06
   27470   1.38059E-10   1.42413E-14   2.81638E-06
   27480   1.38059E-10   1.42074E-14   2.81639E-06
   27490   1.38059E-10   1.41735E-14   2.81639E-06
   27500   1.38059E-10   1.41398E-14   2.81639E-06
   27510   1.38059E-10   1.41061E-14   2.81639E-06
   27520   1.38059E-10   1.40725E-14   2.81639E-06
   27530   1.38059E-10   1.40389E-14   2.81639E-06
   27540   1.38059E-10   1.40055E-14   2.81640E-06
   27550   1.38059E-10   1.39721E-14   2.81640E-06
   27560   1.38059E-10   1.39388E-14   2.81640E-06
   27570   1.38059E-10   1.39056E-14   2.81640E-06
   27580   1.38059E-10   1.38724E-14   2.81640E-06
   27590   1.38059E-10   1.38394E-14   2.81640E-06
   27600   1.38059E-10   1.38064E-14   2.81641E-06
   27610   1.38059E-10   1.37735E-14   2.81641E-06
   27620   1.38059E-10   1.37407E-14   2.81641E-06
   27630   1.38059E-10   1.37079E-14   2.81641E-06
   27640   1.38059E-10   1.36753E-14   2.81641E-06
   27650   1.38059E-10   1.36427E-14   2.81641E-06
   27660   1.38059E-10   1.36102E-14   2.81642E-06
   27670   1.38059E-10   1.35777E-14   2.81642E-06
   27680   1.38059E-10   1.35454E-14   2.81642E-06
   27690   1.38059E-10   1.35131E-14   2.81642E-06
   27700   1.38059E-10   1.34809E-14   2.81642E-06
   27710   1.38059E-10   1.34487E-14   2.81642E-06
   27720   1.38059E-10   1.34167E-14   2.81642E-06
   27730   1.38059E-10   1.33847E-14   2.81643E-06
   27740   1.38059E-10   1.33528E-14   2.81643E-06
   27750   1.38059E-10   1.33210E-14   2.81643E-06
   27760   1.38059E-10   1.32893E-14   2.81643E-06
   27770   1.38059E-10   1.32576E-14   2.81643E-06
   27780   1.38059E-10   1.32260E-14   2.81643E-06
   27790   1.38059E-10   1.31945E-14   2.81644E-06
   27800   1.38059E-10   1.31630E-14   2.81644E-06
   27810   1.38059E-10   1.31317E-14   2.81644E-06
   27820   1.38059E-10   1.31004E-14   2.81644E-06
   27830   1.38059E-10   1.30692E-14   2.81644E-06
   27840   1.38059E-10   1.30380E-14   2.81644E-06
   27850   1.38059E-10   1.30069E-14   2.81644E-06
   27860   1.38059E-10   1.29759E-14   2.81645E-06
   27870   1.38059E-10   1.29450E-14   2.81645E-06
   27880   1.38059E-10   1.29142E-14   2.81645E-06
   27890   1.38059E-10   1.28834E-14   2.81645E-06
   27900   1.38059E-10   1.28527E-14   2.81645E-06
   27910   1.38059E-10   1.28221E-14   2.81645E-06
   27920   1.38059E-10   1.27915E-14   2.81645E-06
   27930   1.38059E-10   1.27610E-14   2.81646E-06
   27940   1.38059E-10   1.27306E-14   2.81646E-06
   27950   1.38059E-10   1.27003E-14   2.81646E-06
   27960   1.38059E-10   1.26700E-14   2.81646E-06
   27970   1.38059E-10   1.26398E-14   2.81646E-06
   27980   1.38059E-10   1.26097E-14   2.81646E-06
   27990   1.38059E-10   1.25796E-14   2.81647E-06
   28000   1.38059E-10   1.25497E-14   2.81647E-06
   28010   1.38059E-10   1.25198E-14   2.81647E-06
   28020   1.38059E-10   1.24899E-14   2.81647E-06
   28030   1.38059E-10   1.24602E-14   2.81647E-06
   28040   1.38059E-10   1.24305E-14   2.81647E-06
   28050   1.38059E-10   1.24008E-14   2.81647E-06
   28060   1.38059E-10   1.23713E-14   2.81648E-06
   28070   1.38059E-10   1.23418E-14   2.81648E-06
   28080   1.38059E-10   1.23124E-14   2.81648E-06
   28090   1.38059E-10   1.22830E-14   2.81648E-06
   28100   1.38059E-10   1.22538E-14   2.81648E-06
   28110   1.38059E-10   1.22246E-14   2.81648E-06
   28120   1.38059E-10   1.21954E-14   2.81648E-06
   28130   1.38059E-10   1.21664E-14   2.81648E-06
   28140   1.38059E-10   1.21374E-14   2.81649E-06
   28150   1.38059E-10   1.21085E-14   2.81649E-06
   28160   1.38059E-10   1.20796E-14   2.81649E-06
   28170   1.38059E-10   1.20508E-14   2.81649E-06
   28180   1.38059E-10   1.20221E-14   2.81649E-06
   28190   1.38059E-10   1.19935E-14   2.81649E-06
   28200   1.38059E-10   1.19649E-14   2.81649E-06
   28210   1.38059E-10   1.19364E-14   2.81650E-06
   28220   1.38059E-10   1.19079E-14   2.81650E-06
   28230   1.38059E-10   1.18795E-14   2.81650E-06
   28240   1.38059E-10   1.18512E-14   2.81650E-06
   28250   1.38059E-10   1.18230E-14   2.81650E-06
   28260   1.38059E-10   1.17948E-14   2.81650E-06
   28270   1.38059E-10   1.17667E-14   2.81650E-06
   28280   1.38059E-10   1.17387E-14   2.81650E-06
   28290   1.38059E-10   1.17107E-14   2.81651E-06
   28300   1.38059E-10   1.16828E-14   2.81651E-06
   28310   1.38059E-10   1.16549E-14   2.81651E-06
   28320   1.38059E-10   1.16272E-14   2.81651E-06
   28330   1.38059E-10   1.15994E-14   2.81651E-06
   28340   1.38059E-10   1.15718E-14   2.81651E-06
   28350   1.38059E-10   1.15442E-14   2.81651E-06
   28360   1.38059E-10   1.15167E-14   2.81652E-06
   28370   1.38059E-10   1.14893E-14   2.81652E-06
   28380   1.38059E-10   1.14619E-14   2.81652E-06
   28390   1.38059E-10   1.14346E-14   2.81652E-06
   28400   1.38059E-10   1.14073E-14   2.81652E-06
   28410   1.38059E-10   1.13801E-14   2.81652E-06
   28420   1.38059E-10   1.13530E-14   2.81652E-06
   28430   1.38059E-10   1.13260E-14   2.81652E-06
   28440   1.38059E-10   1.12990E-14   2.81653E-06
   28450   1.38059E-10   1.12720E-14   2.81653E-06
   28460   1.38059E-10   1.12452E-14   2.81653E-06
   28470   1.38059E-10   1.12184E-14   2.81653E-06
   28480   1.38059E-10   1.11917E-14   2.81653E-06
   28490   1.38059E-10   1.11650E-14   2.81653E-06
   28500   1.38059E-10   1.11384E-14   2.81653E-06
   28510   1.38059E-10   1.11118E-14   2.81653E-06
   28520   1.38059E-10   1.10854E-14   2.81654E-06
   28530   1.38059E-10   1.10589E-14   2.81654E-06
   28540   1.38059E-10   1.10326E-14   2.81654E-06
   28550   1.38059E-10   1.10063E-14   2.81654E-06
   28560   1.38059E-10   1.09801E-14   2.81654E-06
   28570   1.38059E-10   1.09539E-14   2.81654E-06
   28580   1.38059E-10   1.09278E-14   2.81654E-06
   28590   1.38059E-10   1.09017E-14   2.81654E-06
   28600   1.38059E-10   1.08758E-14   2.81654E-06
   28610   1.38059E-10   1.08498E-14   2.81655E-06
   28620   1.38059E-10   1.08240E-14   2.81655E-06
   28630   1.38059E-10   1.07982E-14   2.81655E-06
   28640   1.38059E-10   1.07725E-14   2.81655E-06
   28650   1.38059E-10   1.07468E-14   2.81655E-06
   28660   1.38059E-10   1.07212E-14   2.81655E-06
   28670   1.38059E-10   1.06956E-14   2.81655E-06
   28680   1.38059E-10   1.06701E-14   2.81655E-06
   28690   1.38059E-10   1.06447E-14   2.81656E-06
   28700   1.38059E-10   1.06193E-14   2.81656E-06
   28710   1.38059E-10   1.05940E-14   2.81656E-06
   28720   1.38059E-10   1.05688E-14   2.81656E-06
   28730   1.38059E-10   1.05436E-14   2.81656E-06
   28740   1.38059E-10   1.05185E-14   2.81656E-06
   28750   1.38059E-10   1.04934E-14   2.81656E-06
   28760   1.38059E-10   1.04684E-14   2.81656E-06
   28770   1.38059E-10   1.04435E-14   2.81656E-06
   28780   1.38059E-10   1.04186E-14   2.81657E-06
   28790   1.38059E-10   1.03937E-14   2.81657E-06
   28800   1.38059E-10   1.03690E-14   2.81657E-06
   28810   1.38059E-10   1.03443E-14   2.81657E-06
   28820   1.38059E-10   1.03196E-14   2.81657E-06
   28830   1.38059E-10   1.02950E-14   2.81657E-06
   28840   1.38059E-10   1.02705E-14   2.81657E-06
   28850   1.38059E-10   1.02460E-14   2.81657E-06
   28860   1.38059E-10   1.02216E-14   2.81657E-06
   28870   1.38059E-10   1.01972E-14   2.81658E-06
   28880   1.38059E-10   1.01729E-14   2.81658E-06
   28890   1.38059E-10   1.01487E-14   2.81658E-06
   28900   1.38059E-10   1.01245E-14   2.81658E-06
   28910   1.38059E-10   1.01004E-14   2.81658E-06
   28920   1.38059E-10   1.00763E-14   2.81658E-06
   28930   1.38059E-10   1.00523E-14   2.81658E-06
   28940   1.38059E-10   1.00283E-14   2.81658E-06
   28950   1.38059E-10   1.00044E-14   2.81658E-06
   28960   1.38059E-10   9.98060E-15   2.81659E-06
   28970   1.38059E-10   9.95681E-15   2.81659E-06
   28980   1.38059E-10   9.93309E-15   2.81659E-06
   28990   1.38059E-10   9.90941E-15   2.81659E-06
   29000   1.38059E-10   9.88580E-15   2.81659E-06
   29010   1.38059E-10   9.86224E-15   2.81659E-06
   29020   1.38059E-10   9.83874E-15   2.81659E-06
   29030   1.38059E-10   9.81529E-15   2.81659E-06
   29040   1.38059E-10   9.79190E-15   2.81659E-06
   29050   1.38059E-10   9.76856E-15   2.81660E-06
   29060   1.38059E-10   9.74528E-15   2.81660E-06
   29070   1.38059E-10   9.72206E-15   2.81660E-06
   29080   1.38059E-10   9.69889E-15   2.81660E-06
   29090   1.38059E-10   9.67578E-15   2.81660E-06
   29100   1.38059E-10   9.65272E-15   2.81660E-06
   29110   1.38059E-10   9.62972E-15   2.81660E-06
   29120   1.38059E-10   9.60677E-15   2.81660E-06
   29130   1.38059E-10   9.58387E-15   2.81660E-06
   29140   1.38059E-10   9.56103E-15   2.81660E-06
   29150   1.38059E-10   9.53825E-15   2.81661E-06
   29160   1.38059E-10   9.51552E-15   2.81661E-06
   29170   1.38059E-10   9.49284E-15   2.81661E-06
   29180   1.38059E-10   9.47022E-15   2.81661E-06
   29190   1.38059E-10   9.44765E-15   2.81661E-06
   29200   1.38059E-10   9.42514E-15   2.81661E-06
   29210   1.38059E-10   9.40268E-15   2.81661E-06
   29220   1.38059E-10   9.38027E-15   2.81661E-06
   29230   1.38059E-10   9.35791E-15   2.81661E-06
   29240   1.38059E-10   9.33561E-15   2.81661E-06
   29250   1.38059E-10   9.31337E-15   2.81662E-06
   29260   1.38059E-10   9.29117E-15   2.81662E-06
   29270   1.38059E-10   9.26903E-15   2.81662E-06
   29280   1.38059E-10   9.24694E-15   2.81662E-06
   29290   1.38059E-10   9.22490E-15   2.81662E-06
   29300   1.38059E-10   9.20292E-15   2.81662E-06
   29310   1.38059E-10   9.18099E-15   2.81662E-06
   29320   1.38059E-10   9.15911E-15   2.81662E-06
   29330   1.38059E-10   9.13728E-15   2.81662E-06
   29340   1.38059E-10   9.11551E-15   2.81662E-06
   29350   1.38059E-10   9.09378E-15   2.81663E-06
