 Opening: ibs_linac.in
 bmad_com%radiation_damping_on:  F
 bmad_com%radiation_fluctuations_on:  F
Beginning bunch:
      energy      :      98.0000000 MeV
      charge      :     100.0000000 pC
      norm_emit_a :       0.4499939 mm-mrad
      norm_emit_b :       0.4499939 mm-mrad
      sigma_z/c   :       1.9999836 ps
      sigma_E     :    9800.0000000 eV
Using beam for sigma_z calc
Using IBS formula: bjmt
ISR included in energy spread calculation
BEGIN_DATA
              s          gamma    norm_emit_a   norm_emit_b      sigma_z/c         sigma_E        demit_a        demit_b       dsigma_E
    555.3978554   6594.9260050      0.4540661      0.4574161      9.3870647  10215.0769003 -8.1015481E-09 -7.9032629E-09  1.4839840E+00
    555.6021554   6594.9260050      0.4540665      0.4574163      9.3870568  10215.3689452 -1.5925452E-09 -1.5581864E-09  2.9204485E-01
    555.6021554   6594.9260050      0.4540665      0.4574163      9.3870568  10215.3689452  0.0000000E+00  0.0000000E+00  0.0000000E+00
    555.7437554   6594.9260050      0.4540667      0.4574165      9.3870513  10215.5713040 -1.1025739E-09 -1.0809998E-09  2.0235884E-01
    556.7814554   6624.2802750      0.4540682      0.4574173      9.3870114  10217.0604079 -7.9514231E-09 -7.9141893E-09  1.4891039E+00
    556.9857554   6624.2802750      0.4540686      0.4574175      9.3870036  10217.3534601 -1.5625252E-09 -1.5596616E-09  2.9305227E-01
    556.9857554   6624.2802750      0.4540686      0.4574175      9.3870036  10217.3534601  0.0000000E+00  0.0000000E+00  0.0000000E+00
    557.1273554   6624.2802750      0.4540688      0.4574177      9.3869982  10217.5565170 -1.0815434E-09 -1.0816998E-09  2.0305683E-01
    558.1650554   6653.6345451      0.4540703      0.4574185      9.3869589  10219.0506707 -7.7875433E-09 -7.9012796E-09  1.4941538E+00
    558.3693554   6653.6345451      0.4540706      0.4574187      9.3869512  10219.3447168 -1.5297881E-09 -1.5564901E-09  2.9404603E-01
    558.3693554   6653.6345451      0.4540706      0.4574187      9.3869512  10219.3447168  0.0000000E+00  0.0000000E+00  0.0000000E+00
    558.5193554   6653.6345451      0.4540708      0.4574189      9.3869455  10219.5605845 -1.1220506E-09 -1.1430557E-09  2.1586770E-01
    558.5193554   6653.6345451      0.4540708      0.4574189      9.3869455  10219.5605845  0.0000000E+00  0.0000000E+00  0.0000000E+00
    558.5193554   6653.6345451      0.4540708      0.4574189      9.3869455  10219.5605845  0.0000000E+00  0.0000000E+00  0.0000000E+00
    558.6693554   6653.6345451      0.4540708      0.4574189      9.3869398  10219.7765055 -1.1223602E-09 -1.1429221E-09  2.1592105E-01
    558.7543554   6653.6345451      0.4540707      0.4574189      9.3869366  10219.8988905 -6.3633575E-10 -6.4754928E-10  1.2238496E-01
    558.7543554   6653.6345451      0.4540707      0.4574189      9.3869366  10219.8988905  0.0000000E+00  0.0000000E+00  0.0000000E+00
    559.2122554   6653.6345451      0.4540701      0.4574186      9.3869192  10220.5590383 -3.4374269E-09 -3.4851211E-09  6.6014779E-01
    559.2122554   6653.6345451      0.4540701      0.4574186      9.3869192  10220.5590383  0.0000000E+00  0.0000000E+00  0.0000000E+00
    559.2122554   6653.6345451      0.4540701      0.4574186      9.3869192  10220.5590383  0.0000000E+00  0.0000000E+00  0.0000000E+00
    559.2922554   6653.6345451      0.4540700      0.4574185      9.3869162  10220.6743989 -6.0083816E-10 -6.0878282E-10  1.1536060E-01
    559.4338554   6653.6345451      0.4540699      0.4574185      9.3869108  10220.8786674 -1.0643638E-09 -1.0772101E-09  2.0426860E-01
    560.4715554   6682.9888151      0.4540683      0.4574182      9.3868716  10222.3890004 -7.7894402E-09 -7.8185215E-09  1.5103330E+00
    560.6758554   6682.9888151      0.4540681      0.4574181      9.3868640  10222.6865119 -1.5352129E-09 -1.5384610E-09  2.9751148E-01
    560.6758554   6682.9888151      0.4540681      0.4574181      9.3868640  10222.6865119  0.0000000E+00  0.0000000E+00  0.0000000E+00
    560.8174554   6682.9888151      0.4540679      0.4574180      9.3868587  10222.8927932 -1.0648339E-09 -1.0658944E-09  2.0628130E-01
    561.8551554   6712.3430852      0.4540664      0.4574177      9.3868200  10224.4176742 -7.7869662E-09 -7.7328530E-09  1.5248810E+00
    562.0594554   6712.3430852      0.4540662      0.4574176      9.3868125  10224.7180417 -1.5345255E-09 -1.5214363E-09  3.0036750E-01
    562.0594554   6712.3430852      0.4540662      0.4574176      9.3868125  10224.7180417  0.0000000E+00  0.0000000E+00  0.0000000E+00
    562.2010554   6712.3430852      0.4540660      0.4574175      9.3868072  10224.9262986 -1.0642616E-09 -1.0540182E-09  2.0825686E-01
    563.2387554   6741.6973553      0.4540645      0.4574173      9.3867691  10226.4654444 -7.7771892E-09 -7.6430434E-09  1.5391458E+00
    563.4430554   6741.6973553      0.4540643      0.4574172      9.3867616  10226.7686118 -1.5324092E-09 -1.5035938E-09  3.0316738E-01
    563.4430554   6741.6973553      0.4540643      0.4574172      9.3867616  10226.7686118  0.0000000E+00  0.0000000E+00  0.0000000E+00
    563.5846554   6741.6973553      0.4540641      0.4574171      9.3867564  10226.9788051 -1.0627032E-09 -1.0415740E-09  2.1019333E-01
    564.6223554   6771.0516253      0.4540626      0.4574168      9.3867188  10228.5319176 -7.7605259E-09 -7.5490563E-09  1.5531125E+00
    564.8266554   6771.0516253      0.4540624      0.4574167      9.3867114  10228.8378257 -1.5289463E-09 -1.4849272E-09  3.0590814E-01
    564.8266554   6771.0516253      0.4540624      0.4574167      9.3867114  10228.8378257  0.0000000E+00  0.0000000E+00  0.0000000E+00
    564.8266554   6771.0516253      0.4540624      0.4574167      9.3867114  10228.8378257  0.0000000E+00  0.0000000E+00  0.0000000E+00
    564.9682554   6771.0516253      0.4540622      0.4574166      9.3867063  10229.0499143 -1.0602159E-09 -1.0285579E-09  2.1208861E-01
    566.0059554   6800.4058954      0.4540607      0.4574164      9.3866692  10230.6166790 -7.7373998E-09 -7.4508803E-09  1.5667647E+00
    566.2102554   6800.4058954      0.4540605      0.4574163      9.3866619  10230.9252656 -1.5242206E-09 -1.4654349E-09  3.0858657E-01
    566.2102554   6800.4058954      0.4540605      0.4574163      9.3866619  10230.9252656  0.0000000E+00  0.0000000E+00  0.0000000E+00
    566.3518554   6800.4058954      0.4540603      0.4574162      9.3866569  10231.1392061 -1.0568581E-09 -1.0149691E-09  2.1394049E-01
    567.3895554   6829.7601654      0.4540588      0.4574159      9.3866202  10232.7192916 -7.7082396E-09 -7.3485292E-09  1.5800855E+00
    567.5938554   6829.7601654      0.4540586      0.4574158      9.3866130  10233.0304908 -1.5183168E-09 -1.4451205E-09  3.1119926E-01
    567.5938554   6829.7601654      0.4540586      0.4574158      9.3866130  10233.0304908  0.0000000E+00  0.0000000E+00  0.0000000E+00
    567.7354554   6829.7601654      0.4540585      0.4574157      9.3866080  10233.2462374 -1.0526884E-09 -1.0008104E-09  2.1574657E-01
    568.7731554   6859.1144355      0.4540570      0.4574155      9.3865718  10234.8392939 -7.6734773E-09 -7.2420437E-09  1.5930565E+00
    568.9774554   6859.1144355      0.4540568      0.4574154      9.3865648  10235.1530365 -1.5113202E-09 -1.4239927E-09  3.1374260E-01
    568.9774554   6859.1144355      0.4540568      0.4574154      9.3865648  10235.1530365  0.0000000E+00  0.0000000E+00  0.0000000E+00
    569.1190554   6859.1144355      0.4540566      0.4574153      9.3865598  10235.3705409 -1.0477662E-09 -9.8608846E-10  2.1750435E-01
    570.1567554   6888.4687055      0.4540552      0.4574151      9.3865241  10236.9761996 -7.6335464E-09 -7.1314916E-09  1.6056587E+00
    570.3610554   6888.4687055      0.4540549      0.4574150      9.3865171  10237.2924124 -1.5033163E-09 -1.4020659E-09  3.1621279E-01
    570.3610554   6888.4687055      0.4540550      0.4574150      9.3865171  10237.2924124  0.0000000E+00  0.0000000E+00  0.0000000E+00
    570.5110554   6888.4687055      0.4540549      0.4574150      9.3865120  10237.5245998 -1.1038236E-09 -1.0290824E-09  2.3218735E-01
    570.5110554   6888.4687055      0.4540549      0.4574150      9.3865120  10237.5245998  0.0000000E+00  0.0000000E+00  0.0000000E+00
    570.5110554   6888.4687055      0.4540549      0.4574150      9.3865120  10237.5245998  0.0000000E+00  0.0000000E+00  0.0000000E+00
    570.6610554   6888.4687055      0.4540551      0.4574151      9.3865069  10237.7567445 -1.1035586E-09 -1.0302128E-09  2.3214474E-01
    570.7460554   6888.4687055      0.4540552      0.4574151      9.3865040  10237.8882696 -6.2520680E-10 -5.8437764E-10  1.3152510E-01
    570.7460554   6888.4687055      0.4540552      0.4574151      9.3865040  10237.8882696  0.0000000E+00  0.0000000E+00  0.0000000E+00
    571.2039554   6888.4687055      0.4540561      0.4574151      9.3864885  10238.5961172 -3.3634624E-09 -3.1645557E-09  7.0784760E-01
    571.2039554   6888.4687055      0.4540561      0.4574151      9.3864885  10238.5961172  0.0000000E+00  0.0000000E+00  0.0000000E+00
    571.2039554   6888.4687055      0.4540561      0.4574151      9.3864885  10238.5961172  0.0000000E+00  0.0000000E+00  0.0000000E+00
    571.2839554   6888.4687055      0.4540562      0.4574151      9.3864858  10238.7197647 -5.8748080E-10 -5.5336484E-10  1.2364753E-01
    571.4255554   6888.4687055      0.4540565      0.4574151      9.3864810  10238.9385551 -1.0393489E-09 -9.8094465E-10  2.1879036E-01
    572.4632554   6917.8229756      0.4540581      0.4574148      9.3864459  10240.5474922 -7.5293030E-09 -7.2136301E-09  1.6089371E+00
    572.6675554   6917.8229756      0.4540584      0.4574148      9.3864391  10240.8641181 -1.4809787E-09 -1.4226825E-09  3.1662590E-01
    572.6675554   6917.8229756      0.4540584      0.4574148      9.3864391  10240.8641181  0.0000000E+00  0.0000000E+00  0.0000000E+00
    572.8091554   6917.8229756      0.4540587      0.4574148      9.3864343  10241.0835047 -1.0257777E-09 -9.8721257E-10  2.1938658E-01
    573.8468554   6947.1772456      0.4540603      0.4574145      9.3863998  10242.6967339 -7.4209393E-09 -7.2404961E-09  1.6132292E+00
    574.0511554   6947.1772456      0.4540606      0.4574145      9.3863930  10243.0142039 -1.4592294E-09 -1.4273116E-09  3.1747006E-01
    574.0511554   6947.1772456      0.4540606      0.4574145      9.3863930  10243.0142039  0.0000000E+00  0.0000000E+00  0.0000000E+00
    574.1927554   6947.1772456      0.4540609      0.4574145      9.3863883  10243.2341752 -1.0105029E-09 -9.9010593E-10  2.1997127E-01
    575.2304554   6976.5315157      0.4540624      0.4574142      9.3863542  10244.8516194 -7.2998903E-09 -7.2440312E-09  1.6174442E+00
    575.4347554   6976.5315157      0.4540628      0.4574142      9.3863475  10245.1699187 -1.4349710E-09 -1.4273897E-09  3.1829930E-01
    575.4347554   6976.5315157      0.4540628      0.4574142      9.3863475  10245.1699187  0.0000000E+00  0.0000000E+00  0.0000000E+00
    575.5763554   6976.5315157      0.4540631      0.4574142      9.3863429  10245.3904644 -9.9348372E-10 -9.8986531E-10  2.2054574E-01
    576.6140554   7005.8857857      0.4540646      0.4574139      9.3863092  10247.0120534 -7.1658964E-09 -7.2259827E-09  1.6215890E+00
    576.8183554   7005.8857857      0.4540650      0.4574139      9.3863026  10247.3311683 -1.4081541E-09 -1.4232609E-09  3.1911489E-01
    576.8183554   7005.8857857      0.4540650      0.4574139      9.3863026  10247.3311683  0.0000000E+00  0.0000000E+00  0.0000000E+00
    576.8183554   7005.8857857      0.4540650      0.4574139      9.3863026  10247.3311683  0.0000000E+00  0.0000000E+00  0.0000000E+00
    576.9599554   7005.8857857      0.4540652      0.4574139      9.3862980  10247.5522792 -9.7468649E-10 -9.8672930E-10  2.2111083E-01
    577.9976554   7035.2400558      0.4540667      0.4574135      9.3862648  10249.1779463 -7.0187541E-09 -7.1880777E-09  1.6256671E+00
    578.2019554   7035.2400558      0.4540671      0.4574136      9.3862582  10249.4978637 -1.3787403E-09 -1.4152651E-09  3.1991739E-01
    578.2019554   7035.2400558      0.4540671      0.4574136      9.3862582  10249.4978637  0.0000000E+00  0.0000000E+00  0.0000000E+00
    578.3435554   7035.2400558      0.4540674      0.4574136      9.3862537  10249.7195305 -9.5408543E-10 -9.8093347E-10  2.2166685E-01
    579.3812554   7064.5943258      0.4540689      0.4574132      9.3862209  10251.3492089 -6.8583177E-09 -7.1320161E-09  1.6296784E+00
    579.5855554   7064.5943258      0.4540692      0.4574133      9.3862144  10251.6699155 -1.3467026E-09 -1.4037367E-09  3.2070668E-01
    579.5855554   7064.5943258      0.4540692      0.4574133      9.3862144  10251.6699155  0.0000000E+00  0.0000000E+00  0.0000000E+00
    579.7271554   7064.5943258      0.4540695      0.4574133      9.3862100  10251.8921292 -9.3166272E-10 -9.7270943E-10  2.2221369E-01
    580.7648554   7093.9485959      0.4574130      0.4540710      9.3861775  10253.5264077 -6.7551524E-09 -7.0083287E-09  1.6342785E+00
    580.9691554   7093.9485959      0.4540713      0.4574130      9.3861712  10253.8478897 -1.3120262E-09 -1.3890035E-09  3.2148194E-01
    580.9691554   7093.9485959      0.4540713      0.4574130      9.3861712  10253.8478897  0.0000000E+00  0.0000000E+00  0.0000000E+00
    581.1107554   7093.9485959      0.4540716      0.4574130      9.3861668  10254.0706404 -9.0740902E-10 -9.6228408E-10  2.2275073E-01
    582.1484554   7123.3028659      0.4540731      0.4574127      9.3861347  10255.7081228 -6.4972886E-09 -6.9720522E-09  1.6374824E+00
    582.3527554   7123.3028659      0.4540734      0.4574127      9.3861284  10256.0303645 -1.2747091E-09 -1.3713855E-09  3.2224169E-01
    582.3527554   7123.3028659      0.4540734      0.4574127      9.3861284  10256.0303645  0.0000000E+00  0.0000000E+00  0.0000000E+00
    582.5027554   7123.3028659      0.4540736      0.4574128      9.3861239  10256.2669349 -9.3439966E-10 -1.0064326E-09  2.3657038E-01
    582.5027554   7123.3028659      0.4540736      0.4574128      9.3861239  10256.2669349  0.0000000E+00  0.0000000E+00  0.0000000E+00
    582.5027554   7123.3028659      0.4540736      0.4574128      9.3861239  10256.2669349  0.0000000E+00  0.0000000E+00  0.0000000E+00
    582.6527554   7123.3028659      0.4540735      0.4574129      9.3861192  10256.5035860 -9.3474255E-10 -1.0064565E-09  2.3665112E-01
    582.7377554   7123.3028659      0.4540734      0.4574129      9.3861166  10256.6377310 -5.3009453E-10 -5.7041023E-10  1.3414503E-01
    582.7377554   7123.3028659      0.4540734      0.4574129      9.3861166  10256.6377310  0.0000000E+00  0.0000000E+00  0.0000000E+00
    583.1956554   7123.3028659      0.4540729      0.4574131      9.3861024  10257.3616082 -2.8673216E-09 -3.0752112E-09  7.2387711E-01
    583.1956554   7123.3028659      0.4540729      0.4574131      9.3861024  10257.3616082  0.0000000E+00  0.0000000E+00  0.0000000E+00
    583.1956554   7123.3028659      0.4540729      0.4574131      9.3861024  10257.3616082  0.0000000E+00  0.0000000E+00  0.0000000E+00
    583.2756554   7123.3028659      0.4540728      0.4574131      9.3860999  10257.4881144 -5.0130352E-10 -5.3734205E-10  1.2650627E-01
    583.4172554   7123.3028659      0.4540726      0.4574132      9.3860956  10257.7121468 -8.8840421E-10 -9.5131109E-10  2.2403240E-01
    584.4549554   7152.6571360      0.4540712      0.4574137      9.3860636  10259.3688259 -6.5251329E-09 -6.9305084E-09  1.6566791E+00
    584.6592554   7152.6571360      0.4540710      0.4574138      9.3860574  10259.6952240 -1.2867750E-09 -1.3648352E-09  3.2639804E-01
    584.6592554   7152.6571360      0.4540710      0.4574138      9.3860574  10259.6952240  0.0000000E+00  0.0000000E+00  0.0000000E+00
    584.8008554   7152.6571360      0.4540709      0.4574138      9.3860530  10259.9215621 -8.9287219E-10 -9.4613829E-10  2.2633816E-01
    585.8385554   7182.0114060      0.4540695      0.4574143      9.3860215  10261.5949292 -6.5524230E-09 -6.8909606E-09  1.6733671E+00
    586.0428554   7182.0114060      0.4540693      0.4574144      9.3860153  10261.9246040 -1.2919704E-09 -1.3569557E-09  3.2967482E-01
    586.0428554   7182.0114060      0.4540693      0.4574144      9.3860153  10261.9246040  0.0000000E+00  0.0000000E+00  0.0000000E+00
    586.1844554   7182.0114060      0.4540691      0.4574144      9.3860111  10262.1532091 -8.9638800E-10 -9.4063167E-10  2.2860509E-01
    587.2221554   7211.3656761      0.4540678      0.4574149      9.3859799  10263.8429719 -6.5729082E-09 -6.8488439E-09  1.6897628E+00
    587.4264554   7211.3656761      0.4540675      0.4574150      9.3859738  10264.1758657 -1.2958294E-09 -1.3485648E-09  3.3289380E-01
    587.4264554   7211.3656761      0.4540675      0.4574150      9.3859738  10264.1758657  0.0000000E+00  0.0000000E+00  0.0000000E+00
    587.5680554   7211.3656761      0.4540674      0.4574151      9.3859696  10264.4066976 -8.9897914E-10 -9.3476797E-10  2.3083184E-01
    588.6057554   7240.7199461      0.4540660      0.4574156      9.3859388  10266.1125533 -6.5868037E-09 -6.8039981E-09  1.7058557E+00
    588.8100554   7240.7199461      0.4540658      0.4574157      9.3859328  10266.4486062 -1.2983950E-09 -1.3396314E-09  3.3605288E-01
    588.8100554   7240.7199461      0.4540658      0.4574157      9.3859328  10266.4486062  0.0000000E+00  0.0000000E+00  0.0000000E+00
    588.8100554   7240.7199461      0.4540658      0.4574157      9.3859328  10266.4486062  0.0000000E+00  0.0000000E+00  0.0000000E+00
    588.9516554   7240.7199461      0.4540657      0.4574157      9.3859286  10266.6816231 -9.0067573E-10 -9.2852579E-10  2.3301694E-01
    589.9893554   7270.0742162      0.4540643      0.4574162      9.3858982  10268.4032576 -6.5943425E-09 -6.7562778E-09  1.7216345E+00
    590.1936554   7270.0742162      0.4540641      0.4574163      9.3858922  10268.7424074 -1.2997136E-09 -1.3301273E-09  3.3914982E-01
    590.1936554   7270.0742162      0.4540641      0.4574163      9.3858922  10268.7424074  0.0000000E+00  0.0000000E+00  0.0000000E+00
