#  location       sigma_p    Total energy
#       (s)       (dp/p0)            (eV)
   1981.175    6.5131E-05      5.0000E+09
   1981.184    6.5131E-05      5.0000E+09
   1981.285    6.5131E-05      5.0000E+09
   1981.395    6.5131E-05      5.0000E+09
   1982.395    6.5131E-05      5.0000E+09
   1982.485    6.5131E-05      5.0000E+09
   1982.587    6.5131E-05      5.0000E+09
   1982.739    6.5131E-05      5.0000E+09
   1982.739    6.5131E-05      5.0000E+09
   1983.039    6.5131E-05      5.0000E+09
   1983.089    6.5131E-05      5.0000E+09
   1983.190    6.5131E-05      5.0000E+09
   1983.239    6.5131E-05      5.0000E+09
   1985.739    6.5713E-05      5.0000E+09
   1985.739    6.5713E-05      5.0000E+09
   1988.239    6.6289E-05      5.0000E+09
   1988.439    6.6289E-05      5.0000E+09
   1988.540    6.6289E-05      5.0000E+09
   1988.739    6.6289E-05      5.0000E+09
   1988.739    6.6289E-05      5.0000E+09
   1988.892    6.6289E-05      5.0000E+09
   1988.993    6.6289E-05      5.0000E+09
   1988.993    6.6289E-05      5.0000E+09
   1988.993    6.6289E-05      5.0000E+09
   1989.493    6.6289E-05      5.0000E+09
   1989.595    6.6289E-05      5.0000E+09
   1990.993    6.6289E-05      5.0000E+09
   1991.493    6.6289E-05      5.0000E+09
   1991.643    6.6289E-05      5.0000E+09
   1991.892    6.6289E-05      5.0000E+09
   1991.993    6.6289E-05      5.0000E+09
   1993.081    6.6289E-05      5.0000E+09
   1993.581    6.6289E-05      5.0000E+09
   1993.682    6.6289E-05      5.0000E+09
   1993.981    6.6289E-05      5.0000E+09
   1994.581    6.6289E-05      5.0000E+09
   1994.979    6.6289E-05      5.0000E+09
   1995.081    6.6289E-05      5.0000E+09
   1995.581    6.6289E-05      5.0000E+09
   1996.081    6.6289E-05      5.0000E+09
   1996.081    6.6289E-05      5.0000E+09
   1996.206    6.6289E-05      5.0000E+09
   2000.008    6.6324E-05      5.0000E+09
   2000.133    6.6324E-05      5.0000E+09
   2000.633    6.6324E-05      5.0000E+09
   2000.734    6.6324E-05      5.0000E+09
   2000.884    6.6324E-05      5.0000E+09
   2001.831    6.6324E-05      5.0000E+09
   2001.933    6.6324E-05      5.0000E+09
   2002.433    6.6324E-05      5.0000E+09
   2002.534    6.6324E-05      5.0000E+09
   2002.659    6.6324E-05      5.0000E+09
   2006.461    6.6358E-05      5.0000E+09
   2006.586    6.6358E-05      5.0000E+09
   2007.086    6.6358E-05      5.0000E+09
   2007.188    6.6358E-05      5.0000E+09
   2007.338    6.6358E-05      5.0000E+09
   2007.486    6.6358E-05      5.0000E+09
   2007.736    6.6358E-05      5.0000E+09
   2007.838    6.6358E-05      5.0000E+09
   2008.386    6.6358E-05      5.0000E+09
   2008.886    6.6358E-05      5.0000E+09
   2008.988    6.6358E-05      5.0000E+09
   2009.113    6.6358E-05      5.0000E+09
   2012.915    6.6393E-05      5.0000E+09
   2013.040    6.6393E-05      5.0000E+09
   2013.142    6.6393E-05      5.0000E+09
   2013.642    6.6393E-05      5.0000E+09
   2014.190    6.6393E-05      5.0000E+09
   2014.292    6.6393E-05      5.0000E+09
   2014.792    6.6393E-05      5.0000E+09
   2014.893    6.6393E-05      5.0000E+09
   2015.043    6.6393E-05      5.0000E+09
   2015.442    6.6393E-05      5.0000E+09
   2015.942    6.6393E-05      5.0000E+09
   2016.067    6.6393E-05      5.0000E+09
   2019.869    6.6427E-05      5.0000E+09
   2019.994    6.6427E-05      5.0000E+09
   2020.095    6.6427E-05      5.0000E+09
   2020.595    6.6427E-05      5.0000E+09
   2020.697    6.6427E-05      5.0000E+09
   2020.847    6.6427E-05      5.0000E+09
   2020.995    6.6427E-05      5.0000E+09
   2021.245    6.6427E-05      5.0000E+09
   2021.347    6.6427E-05      5.0000E+09
   2021.895    6.6427E-05      5.0000E+09
   2022.395    6.6427E-05      5.0000E+09
   2022.520    6.6427E-05      5.0000E+09
   2026.322    6.6462E-05      5.0000E+09
   2026.447    6.6462E-05      5.0000E+09
   2026.549    6.6462E-05      5.0000E+09
   2027.049    6.6462E-05      5.0000E+09
   2027.150    6.6462E-05      5.0000E+09
   2027.300    6.6462E-05      5.0000E+09
   2028.047    6.6462E-05      5.0000E+09
   2028.149    6.6462E-05      5.0000E+09
   2028.349    6.6462E-05      5.0000E+09
   2028.849    6.6462E-05      5.0000E+09
   2028.974    6.6462E-05      5.0000E+09
   2032.776    6.6496E-05      5.0000E+09
   2032.901    6.6496E-05      5.0000E+09
   2032.901    6.6496E-05      5.0000E+09
   2033.002    6.6496E-05      5.0000E+09
   2033.202    6.6496E-05      5.0000E+09
   2033.702    6.6496E-05      5.0000E+09
   2033.804    6.6496E-05      5.0000E+09
   2033.954    6.6496E-05      5.0000E+09
   2034.401    6.6496E-05      5.0000E+09
   2034.502    6.6496E-05      5.0000E+09
   2035.901    6.6496E-05      5.0000E+09
   2036.002    6.6496E-05      5.0000E+09
   2036.027    6.6496E-05      5.0000E+09
   2037.027    6.6496E-05      5.0000E+09
   2037.052    6.6496E-05      5.0000E+09
   2037.252    6.6496E-05      5.0000E+09
   2037.752    6.6496E-05      5.0000E+09
   2037.854    6.6496E-05      5.0000E+09
   2038.004    6.6496E-05      5.0000E+09
   2038.951    6.6496E-05      5.0000E+09
   2039.052    6.6496E-05      5.0000E+09
   2043.951    6.6496E-05      5.0000E+09
   2044.052    6.6496E-05      5.0000E+09
   2045.463    6.6496E-05      5.0000E+09
   2045.963    6.6496E-05      5.0000E+09
   2046.065    6.6496E-05      5.0000E+09
   2046.215    6.6496E-05      5.0000E+09
   2047.463    6.6496E-05      5.0000E+09
   2047.963    6.6496E-05      5.0000E+09
   2048.862    6.6496E-05      5.0000E+09
   2048.963    6.6496E-05      5.0000E+09
   2050.862    6.6496E-05      5.0000E+09
   2050.963    6.6496E-05      5.0000E+09
   2050.963    6.6496E-05      5.0000E+09
   2050.963    6.6496E-05      5.0000E+09
   2050.963    6.6496E-05      5.0000E+09
   2050.963    6.6563E-05      4.9950E+09
   2050.963    6.6563E-05      4.9950E+09
   2051.227    6.6563E-05      4.9950E+09
   2051.727    6.6563E-05      4.9950E+09
   2051.727    6.6563E-05      4.9950E+09
   2051.727    6.6563E-05      4.9950E+09
   2051.727    6.6563E-05      4.9950E+09
   2051.727    6.6563E-05      4.9950E+09
   2051.802    6.6563E-05      4.9950E+09
   2051.852    6.6563E-05      4.9950E+09
   2051.912    6.6563E-05      4.9950E+09
   2051.960    6.6563E-05      4.9950E+09
   2052.175    6.6563E-05      4.9950E+09
   2052.981    6.6736E-05      4.9820E+09
   2053.196    6.6736E-05      4.9820E+09
   2053.243    6.6736E-05      4.9820E+09
   2053.303    6.6736E-05      4.9820E+09
   2053.351    6.6736E-05      4.9820E+09
   2053.566    6.6736E-05      4.9820E+09
   2054.372    6.6911E-05      4.9690E+09
   2054.587    6.6911E-05      4.9690E+09
   2054.635    6.6911E-05      4.9690E+09
   2054.695    6.6911E-05      4.9690E+09
   2054.742    6.6911E-05      4.9690E+09
   2054.957    6.6911E-05      4.9690E+09
   2055.763    6.7086E-05      4.9561E+09
   2055.978    6.7086E-05      4.9561E+09
   2056.026    6.7086E-05      4.9561E+09
   2056.086    6.7086E-05      4.9561E+09
   2056.133    6.7086E-05      4.9561E+09
   2056.348    6.7086E-05      4.9561E+09
   2057.155    6.7262E-05      4.9431E+09
   2057.370    6.7262E-05      4.9431E+09
   2057.417    6.7262E-05      4.9431E+09
   2057.477    6.7262E-05      4.9431E+09
   2057.525    6.7262E-05      4.9431E+09
   2057.740    6.7262E-05      4.9431E+09
   2058.546    6.7439E-05      4.9301E+09
   2058.761    6.7439E-05      4.9301E+09
   2058.808    6.7439E-05      4.9301E+09
   2058.868    6.7439E-05      4.9301E+09
   2058.916    6.7439E-05      4.9301E+09
   2059.131    6.7439E-05      4.9301E+09
   2059.937    6.7617E-05      4.9171E+09
   2060.152    6.7617E-05      4.9171E+09
   2060.200    6.7617E-05      4.9171E+09
   2060.260    6.7617E-05      4.9171E+09
   2060.310    6.7617E-05      4.9171E+09
   2060.460    6.7617E-05      4.9171E+09
   2060.535    6.7617E-05      4.9171E+09
   2060.985    6.7617E-05      4.9171E+09
   2061.060    6.7617E-05      4.9171E+09
   2061.548    6.7617E-05      4.9171E+09
   2061.548    6.7617E-05      4.9171E+09
   2061.548    6.7617E-05      4.9171E+09
   2061.623    6.7617E-05      4.9171E+09
   2061.673    6.7617E-05      4.9171E+09
   2061.733    6.7617E-05      4.9171E+09
   2061.780    6.7617E-05      4.9171E+09
   2061.995    6.7617E-05      4.9171E+09
   2062.801    6.7796E-05      4.9041E+09
   2063.016    6.7796E-05      4.9041E+09
   2063.064    6.7796E-05      4.9041E+09
   2063.124    6.7796E-05      4.9041E+09
   2063.172    6.7796E-05      4.9041E+09
   2063.387    6.7796E-05      4.9041E+09
   2064.193    6.7976E-05      4.8911E+09
   2064.408    6.7976E-05      4.8911E+09
   2064.455    6.7976E-05      4.8911E+09
   2064.515    6.7976E-05      4.8911E+09
   2064.563    6.7976E-05      4.8911E+09
   2064.778    6.7976E-05      4.8911E+09
   2065.584    6.8157E-05      4.8782E+09
   2065.799    6.8157E-05      4.8782E+09
   2065.847    6.8157E-05      4.8782E+09
   2065.907    6.8157E-05      4.8782E+09
   2065.954    6.8157E-05      4.8782E+09
   2066.169    6.8157E-05      4.8782E+09
   2066.975    6.8339E-05      4.8652E+09
   2067.190    6.8339E-05      4.8652E+09
   2067.238    6.8339E-05      4.8652E+09
   2067.298    6.8339E-05      4.8652E+09
   2067.346    6.8339E-05      4.8652E+09
   2067.561    6.8339E-05      4.8652E+09
   2068.367    6.8522E-05      4.8522E+09
   2068.582    6.8522E-05      4.8522E+09
   2068.629    6.8522E-05      4.8522E+09
   2068.689    6.8522E-05      4.8522E+09
   2068.737    6.8522E-05      4.8522E+09
   2068.952    6.8522E-05      4.8522E+09
   2069.758    6.8706E-05      4.8392E+09
   2069.973    6.8706E-05      4.8392E+09
   2070.021    6.8706E-05      4.8392E+09
   2070.081    6.8706E-05      4.8392E+09
   2070.131    6.8706E-05      4.8392E+09
   2070.281    6.8706E-05      4.8392E+09
   2070.356    6.8706E-05      4.8392E+09
   2070.806    6.8706E-05      4.8392E+09
   2070.881    6.8706E-05      4.8392E+09
   2071.369    6.8706E-05      4.8392E+09
   2071.369    6.8706E-05      4.8392E+09
   2071.369    6.8706E-05      4.8392E+09
   2071.444    6.8706E-05      4.8392E+09
   2071.494    6.8706E-05      4.8392E+09
   2071.554    6.8706E-05      4.8392E+09
   2071.601    6.8706E-05      4.8392E+09
   2071.816    6.8706E-05      4.8392E+09
   2072.622    6.8890E-05      4.8262E+09
   2072.837    6.8890E-05      4.8262E+09
   2072.885    6.8890E-05      4.8262E+09
   2072.945    6.8890E-05      4.8262E+09
   2072.992    6.8890E-05      4.8262E+09
   2073.207    6.8890E-05      4.8262E+09
   2074.014    6.9076E-05      4.8133E+09
   2074.229    6.9076E-05      4.8133E+09
   2074.276    6.9076E-05      4.8133E+09
   2074.336    6.9076E-05      4.8133E+09
   2074.384    6.9076E-05      4.8133E+09
   2074.599    6.9076E-05      4.8133E+09
   2075.405    6.9263E-05      4.8003E+09
   2075.620    6.9263E-05      4.8003E+09
   2075.667    6.9263E-05      4.8003E+09
   2075.727    6.9263E-05      4.8003E+09
   2075.775    6.9263E-05      4.8003E+09
   2075.990    6.9263E-05      4.8003E+09
   2076.796    6.9451E-05      4.7873E+09
   2077.011    6.9451E-05      4.7873E+09
   2077.059    6.9451E-05      4.7873E+09
   2077.119    6.9451E-05      4.7873E+09
   2077.166    6.9451E-05      4.7873E+09
   2077.381    6.9451E-05      4.7873E+09
   2078.187    6.9640E-05      4.7743E+09
   2078.402    6.9640E-05      4.7743E+09
   2078.450    6.9640E-05      4.7743E+09
   2078.510    6.9640E-05      4.7743E+09
   2078.558    6.9640E-05      4.7743E+09
   2078.773    6.9640E-05      4.7743E+09
   2079.579    6.9830E-05      4.7613E+09
   2079.794    6.9830E-05      4.7613E+09
   2079.841    6.9830E-05      4.7613E+09
   2079.901    6.9830E-05      4.7613E+09
   2079.951    6.9830E-05      4.7613E+09
   2080.101    6.9830E-05      4.7613E+09
   2080.176    6.9830E-05      4.7613E+09
   2080.626    6.9830E-05      4.7613E+09
   2080.701    6.9830E-05      4.7613E+09
   2081.189    6.9830E-05      4.7613E+09
   2081.189    6.9830E-05      4.7613E+09
   2081.189    6.9830E-05      4.7613E+09
   2081.264    6.9830E-05      4.7613E+09
   2081.314    6.9830E-05      4.7613E+09
   2081.374    6.9830E-05      4.7613E+09
   2081.422    6.9830E-05      4.7613E+09
   2081.637    6.9830E-05      4.7613E+09
   2082.443    7.0021E-05      4.7483E+09
   2082.658    7.0021E-05      4.7483E+09
   2082.706    7.0021E-05      4.7483E+09
   2082.766    7.0021E-05      4.7483E+09
   2082.813    7.0021E-05      4.7483E+09
   2083.028    7.0021E-05      4.7483E+09
   2083.834    7.0212E-05      4.7354E+09
   2084.049    7.0212E-05      4.7354E+09
   2084.097    7.0212E-05      4.7354E+09
   2084.157    7.0212E-05      4.7354E+09
   2084.205    7.0212E-05      4.7354E+09
   2084.420    7.0212E-05      4.7354E+09
   2085.226    7.0406E-05      4.7224E+09
   2085.441    7.0406E-05      4.7224E+09
   2085.488    7.0406E-05      4.7224E+09
   2085.548    7.0406E-05      4.7224E+09
   2085.596    7.0406E-05      4.7224E+09
   2085.811    7.0406E-05      4.7224E+09
   2086.617    7.0600E-05      4.7094E+09
   2086.832    7.0600E-05      4.7094E+09
   2086.880    7.0600E-05      4.7094E+09
   2086.940    7.0600E-05      4.7094E+09
   2086.987    7.0600E-05      4.7094E+09
   2087.202    7.0600E-05      4.7094E+09
   2088.008    7.0795E-05      4.6964E+09
   2088.223    7.0795E-05      4.6964E+09
   2088.271    7.0795E-05      4.6964E+09
   2088.331    7.0795E-05      4.6964E+09
   2088.378    7.0795E-05      4.6964E+09
   2088.593    7.0795E-05      4.6964E+09
   2089.400    7.0991E-05      4.6834E+09
   2089.615    7.0991E-05      4.6834E+09
   2089.662    7.0991E-05      4.6834E+09
   2089.722    7.0991E-05      4.6834E+09
   2089.772    7.0991E-05      4.6834E+09
   2089.922    7.0991E-05      4.6834E+09
   2089.997    7.0991E-05      4.6834E+09
   2090.447    7.0991E-05      4.6834E+09
   2090.522    7.0991E-05      4.6834E+09
   2091.010    7.0991E-05      4.6834E+09
   2091.010    7.0991E-05      4.6834E+09
   2091.010    7.0991E-05      4.6834E+09
   2091.085    7.0991E-05      4.6834E+09
   2091.135    7.0991E-05      4.6834E+09
   2091.195    7.0991E-05      4.6834E+09
   2091.243    7.0991E-05      4.6834E+09
   2091.458    7.0991E-05      4.6834E+09
   2092.264    7.1188E-05      4.6705E+09
   2092.479    7.1188E-05      4.6705E+09
   2092.526    7.1188E-05      4.6705E+09
   2092.586    7.1188E-05      4.6705E+09
   2092.634    7.1188E-05      4.6705E+09
   2092.849    7.1188E-05      4.6705E+09
   2093.655    7.1387E-05      4.6575E+09
   2093.870    7.1387E-05      4.6575E+09
   2093.918    7.1387E-05      4.6575E+09
   2093.978    7.1387E-05      4.6575E+09
   2094.025    7.1387E-05      4.6575E+09
   2094.240    7.1387E-05      4.6575E+09
   2095.046    7.1586E-05      4.6445E+09
   2095.261    7.1586E-05      4.6445E+09
   2095.309    7.1586E-05      4.6445E+09
   2095.369    7.1586E-05      4.6445E+09
   2095.417    7.1586E-05      4.6445E+09
   2095.632    7.1586E-05      4.6445E+09
   2096.438    7.1787E-05      4.6315E+09
   2096.653    7.1787E-05      4.6315E+09
   2096.700    7.1787E-05      4.6315E+09
   2096.760    7.1787E-05      4.6315E+09
   2096.808    7.1787E-05      4.6315E+09
   2097.023    7.1787E-05      4.6315E+09
   2097.829    7.1989E-05      4.6185E+09
   2098.044    7.1989E-05      4.6185E+09
   2098.092    7.1989E-05      4.6185E+09
   2098.152    7.1989E-05      4.6185E+09
   2098.199    7.1989E-05      4.6185E+09
   2098.414    7.1989E-05      4.6185E+09
   2099.220    7.2192E-05      4.6055E+09
   2099.435    7.2192E-05      4.6055E+09
   2099.483    7.2192E-05      4.6055E+09
   2099.543    7.2192E-05      4.6055E+09
   2099.593    7.2192E-05      4.6055E+09
   2099.743    7.2192E-05      4.6055E+09
   2099.818    7.2192E-05      4.6055E+09
   2100.268    7.2192E-05      4.6055E+09
   2100.343    7.2192E-05      4.6055E+09
   2100.831    7.2192E-05      4.6055E+09
   2100.831    7.2192E-05      4.6055E+09
   2100.831    7.2192E-05      4.6055E+09
   2100.906    7.2192E-05      4.6055E+09
   2100.956    7.2192E-05      4.6055E+09
   2101.016    7.2192E-05      4.6055E+09
   2101.064    7.2192E-05      4.6055E+09
   2101.279    7.2192E-05      4.6055E+09
   2102.085    7.2396E-05      4.5926E+09
   2102.300    7.2396E-05      4.5926E+09
   2102.347    7.2396E-05      4.5926E+09
   2102.407    7.2396E-05      4.5926E+09
   2102.455    7.2396E-05      4.5926E+09
   2102.670    7.2396E-05      4.5926E+09
   2103.476    7.2601E-05      4.5796E+09
   2103.691    7.2601E-05      4.5796E+09
   2103.739    7.2601E-05      4.5796E+09
   2103.799    7.2601E-05      4.5796E+09
   2103.846    7.2601E-05      4.5796E+09
   2104.061    7.2601E-05      4.5796E+09
   2104.867    7.2807E-05      4.5666E+09
   2105.082    7.2807E-05      4.5666E+09
   2105.130    7.2807E-05      4.5666E+09
   2105.190    7.2807E-05      4.5666E+09
   2105.237    7.2807E-05      4.5666E+09
   2105.452    7.2807E-05      4.5666E+09
   2106.259    7.3015E-05      4.5536E+09
   2106.474    7.3015E-05      4.5536E+09
   2106.521    7.3015E-05      4.5536E+09
   2106.581    7.3015E-05      4.5536E+09
   2106.629    7.3015E-05      4.5536E+09
   2106.844    7.3015E-05      4.5536E+09
   2107.650    7.3224E-05      4.5406E+09
   2107.865    7.3224E-05      4.5406E+09
   2107.912    7.3224E-05      4.5406E+09
   2107.972    7.3224E-05      4.5406E+09
   2108.020    7.3224E-05      4.5406E+09
   2108.235    7.3224E-05      4.5406E+09
   2109.041    7.3434E-05      4.5277E+09
   2109.256    7.3434E-05      4.5277E+09
   2109.304    7.3434E-05      4.5277E+09
   2109.364    7.3434E-05      4.5277E+09
   2109.414    7.3434E-05      4.5277E+09
   2109.564    7.3434E-05      4.5277E+09
   2109.639    7.3434E-05      4.5277E+09
   2110.089    7.3434E-05      4.5277E+09
   2110.164    7.3434E-05      4.5277E+09
   2110.652    7.3434E-05      4.5277E+09
   2110.652    7.3434E-05      4.5277E+09
   2110.652    7.3434E-05      4.5277E+09
   2110.727    7.3434E-05      4.5277E+09
   2110.777    7.3434E-05      4.5277E+09
   2110.837    7.3434E-05      4.5277E+09
   2110.884    7.3434E-05      4.5277E+09
   2111.099    7.3434E-05      4.5277E+09
   2111.905    7.3645E-05      4.5147E+09
   2112.120    7.3645E-05      4.5147E+09
   2112.168    7.3645E-05      4.5147E+09
   2112.228    7.3645E-05      4.5147E+09
   2112.276    7.3645E-05      4.5147E+09
   2112.491    7.3645E-05      4.5147E+09
   2113.297    7.3857E-05      4.5017E+09
   2113.512    7.3857E-05      4.5017E+09
