#       ele     location     aperture   element name         
#     index          (s)       radius                        
       4771   1617.84626      0.04500   CE.CELLF01.DRI13                        
       4772   1618.44626      0.04500   CE.CELLF01.QUA05                        
       4773   1618.60339      0.04500   CE.CELLF01.DRI14                        
       4774   1625.17765      0.04500   CE.CELLF01.BEN04                        
       4775   1625.66639      0.04500   CE.CELLF01.DRI15                        
       4777   1625.71379      0.04500   CE.CELLF01.DRI16                        
       4778   1625.98579      0.04500   CE.CELLF01.SEX04                        
       4779   1626.05069      0.04500   CE.CELLF01.DRI17                        
       4782   1626.65069      0.04500   CE.CELLG01.QUA01                        
       4783   1626.80783      0.04500   CE.CELLG01.DRI01                        
       4784   1633.38209      0.04500   CE.CELLG01.BEN01                        
       4785   1633.87083      0.04500   CE.CELLG01.DRI02                        
       4787   1633.91783      0.04500   CE.CELLG01.DRI03                        
       4788   1634.18983      0.04500   CE.CELLG01.SEX01                        
       4789   1634.25513      0.04500   CE.CELLG01.DRI04                        
       4790   1634.85513      0.04500   CE.CELLG01.QUA02                        
       4791   1635.01226      0.04500   CE.CELLG01.DRI05                        
       4792   1641.58653      0.04500   CE.CELLG01.BEN02                        
       4793   1642.30817      0.04500   CE.CELLG01.DRI06                        
       4795   1642.35087      0.04500   CE.CELLG01.DRI07                        
       4796   1642.62287      0.04500   CE.CELLG01.SEX02                        
       4797   1642.68457      0.04500   CE.CELLG01.DRI08                        
       4798   1643.28457      0.04500   CE.CELLG01.QUA03                        
       4799   1643.44171      0.04500   CE.CELLG01.DRI09                        
       4800   1650.01597      0.04500   CE.CELLG01.BEN03                        
       4801   1650.50438      0.04500   CE.CELLG01.DRI10                        
       4803   1650.55288      0.04500   CE.CELLG01.DRI11                        
       4804   1650.82488      0.04500   CE.CELLG01.SEX03                        
       4805   1650.88898      0.04500   CE.CELLG01.DRI12                        
       4806   1651.48898      0.04500   CE.CELLG01.QUA04                        
       4807   1651.64611      0.04500   CE.CELLG01.DRI13                        
       4808   1658.22038      0.04500   CE.CELLG01.BEN04                        
       4809   1658.54204      0.04500   CE.CELLG01.DRI14                        
       4811   1658.56824      0.04500   CE.CELLG01.DRI15                        
       4812   1658.84024      0.04500   CE.CELLG01.SEX04                        
       4813   1658.90394      0.04500   CE.CELLG01.DRI16                        
       4814   1659.50394      0.04500   CE.CELLG01.QUA05                        
       4815   1662.27481      0.04500   CE.CELLG01.DRI17                        
       4816   1668.84907      0.04500   CE.CELLG01.BEN05                        
       4817   1669.50460      0.04500   CE.CELLG01.DRI18                        
       4819   1669.54115      0.04500   CE.CELLG01.DRI19                        
       4820   1669.81315      0.04500   CE.CELLG01.SEX05                        
       4821   1669.87470      0.04500   CE.CELLG01.DRI20                        
       4822   1670.47470      0.04500   CE.CELLG01.QUA06                        
       4823   1670.63183      0.04500   CE.CELLG01.DRI21                        
       4824   1677.20609      0.04500   CE.CELLG01.BEN06                        
       4825   1677.45959      0.04500   CE.CELLG01.DRI22                        
       4826   1677.73159      0.04500   CE.CELLG01.SEX06                        
       4827   1677.77439      0.04500   CE.CELLG01.DRI23                        
       4828   1678.37439      0.04500   CE.CELLG01.QUA07                        
       4830   1683.38258      0.04500   CE.CELLG01.DRI24                        
       4832   1683.40798      0.04500   CE.CELLG01.DRI25                        
       4833   1683.67998      0.04500   CE.CELLG01.SEX07                        
       4834   1683.74428      0.04500   CE.CELLG01.DRI26                        
       4835   1684.34428      0.04500   CE.CELLG01.QUA08                        
       4836   1684.50144      0.04500   CE.CELLG01.DRI27                        
       4837   1691.07571      0.04500   CE.CELLG01.BEN07                        
       4838   1691.81083      0.04500   CE.CELLG01.DRI28                        
       4840   1691.84033      0.04500   CE.CELLG01.DRI29                        
       4841   1692.11233      0.04500   CE.CELLG01.SEX08                        
       4842   1692.17373      0.04500   CE.CELLG01.DRI30                        
       4845   1692.77373      0.04500   CE.CELLH01.QUA01                        
       4846   1692.93089      0.04500   CE.CELLH01.DRI01                        
       4847   1699.50515      0.04500   CE.CELLH01.BEN01                        
       4848   1699.99413      0.04500   CE.CELLH01.DRI02                        
       4850   1700.04183      0.04500   CE.CELLH01.DRI03                        
       4851   1700.31383      0.04500   CE.CELLH01.SEX01                        
       4852   1700.37813      0.04500   CE.CELLH01.DRI04                        
       4853   1700.97813      0.04500   CE.CELLH01.QUA02                        
       4854   1701.13529      0.04500   CE.CELLH01.DRI05                        
       4855   1707.70956      0.04500   CE.CELLH01.BEN02                        
       4856   1708.44468      0.04500   CE.CELLH01.DRI06                        
       4858   1708.47058      0.04500   CE.CELLH01.DRI07                        
       4859   1708.74258      0.04500   CE.CELLH01.SEX02                        
       4860   1708.80758      0.04500   CE.CELLH01.DRI08                        
       4861   1709.40758      0.04500   CE.CELLH01.QUA03                        
       4862   1709.56474      0.04500   CE.CELLH01.DRI09                        
       4863   1716.13900      0.04500   CE.CELLH01.BEN03                        
       4864   1717.72860      0.04500   CE.CELLH01.DRI10                        
       4866   1717.75530      0.04500   CE.CELLH01.DRI11                        
       4867   1718.02730      0.04500   CE.CELLH01.SEX03                        
       4868   1718.09200      0.04500   CE.CELLH01.DRI12                        
       4869   1718.69200      0.04500   CE.CELLH01.QUA04                        
       4870   1718.84916      0.04500   CE.CELLH01.DRI13                        
       4871   1725.42342      0.04500   CE.CELLH01.BEN04                        
       4872   1726.15954      0.04500   CE.CELLH01.DRI14                        
       4874   1726.18444      0.04500   CE.CELLH01.DRI15                        
       4875   1726.45644      0.04500   CE.CELLH01.SEX04                        
       4876   1726.52144      0.04500   CE.CELLH01.DRI16                        
       4879   1727.12144      0.04500   CE.CELLI01.QUA01                        
       4880   1727.27861      0.04500   CE.CELLI01.DRI01                        
       4881   1733.85287      0.04500   CE.CELLI01.BEN01                        
       4882   1734.33925      0.04500   CE.CELLI01.DRI02                        
       4884   1734.38945      0.04500   CE.CELLI01.DRI03                        
       4885   1734.66145      0.04500   CE.CELLI01.SEX01                        
       4886   1734.72585      0.04500   CE.CELLI01.DRI04                        
       4887   1735.32585      0.04500   CE.CELLI01.QUA02                        
       4888   1735.48301      0.04500   CE.CELLI01.DRI05                        
       4889   1742.05727      0.04500   CE.CELLI01.BEN02                        
       4890   1742.79209      0.04500   CE.CELLI01.DRI06                        
       4892   1742.81979      0.04500   CE.CELLI01.DRI07                        
       4893   1743.09179      0.04500   CE.CELLI01.SEX02                        
       4894   1743.15529      0.04500   CE.CELLI01.DRI08                        
       4895   1743.75529      0.04500   CE.CELLI01.QUA03                        
       4896   1743.91246      0.04500   CE.CELLI01.DRI09                        
       4897   1750.48672      0.04500   CE.CELLI01.BEN03                        
       4898   1750.97296      0.04500   CE.CELLI01.DRI10                        
       4900   1751.02356      0.04500   CE.CELLI01.DRI11                        
