#       ele     location     aperture   element   element name         
#     index          (s)       radius       key                        
       3981   1050.76504      0.01270  Instrument            SA.CELLD02.BPM01                        
       3982   1050.91504      0.01270  Kicker                SA.CELLD02.COR01                        
       3983   1051.06184      0.01270  Drift                 SA.CELLD02.DRI01                        
       3984   1051.16344      0.01270  Instrument            SA.CELLD02.SLI01                        
       3985   1051.28844      0.01270  Drift                 SA.CELLD02.BEN01.PAD01                  
       3986   1054.22525      0.01270  Sbend                 SA.CELLD02.BEN01                        
       3987   1054.35025      0.01270  Drift                 SA.CELLD02.BEN01.PAD02                  
       3988   1054.85025      0.01270  Quadrupole            SA.CELLD02.QUA02                        
       3989   1054.95185      0.01270  Instrument            SA.CELLD02.BPM02                        
       3990   1055.10185      0.01270  Kicker                SA.CELLD02.COR02                        
       3991   1055.34402      0.01270  Drift                 SA.CELLD02.DRI02#1                      
       3992   1055.44562      0.01270  Instrument            SA.CELLD02.PUM01                        
       3993   1055.74562      0.01270  Drift                 SA.CELLD02.DRI02#2                      
       3994   1056.24562      0.01270  Quadrupole            SA.CELLD02.QUA03                        
       3995   1056.34722      0.01270  Instrument            SA.CELLD02.BPM03                        
       3996   1056.39562      0.01270  Drift                 SA.CELLD02.DRI02#3                      
       3997   1056.64562      0.01270  Sextupole             SA.CELLD02.SEX01                        
       3998   1057.14099      0.01270  Drift                 SA.CELLD02.DRI02#4                      
       3999   1057.64099      0.01270  Quadrupole            SA.CELLD02.QUA04                        
       4000   1057.74259      0.01270  Instrument            SA.CELLD02.SLI02                        
       4001   1057.86759      0.01270  Drift                 SA.CELLD02.BEN02.PAD01                  
       4002   1060.80440      0.01270  Sbend                 SA.CELLD02.BEN02                        
       4003   1060.92940      0.01270  Drift                 SA.CELLD02.BEN02.PAD02                  
       4006   1061.42940      0.01270  Quadrupole            SA.CELLD03.QUA01                        
       4007   1061.53100      0.01270  Instrument            SA.CELLD03.BPM01                        
       4008   1061.68100      0.01270  Kicker                SA.CELLD03.COR01                        
       4009   1061.82780      0.01270  Drift                 SA.CELLD03.DRI01                        
       4010   1061.92940      0.01270  Instrument            SA.CELLD03.SLI01                        
       4011   1062.05440      0.01270  Drift                 SA.CELLD03.BEN01.PAD01                  
       4012   1064.99121      0.01270  Sbend                 SA.CELLD03.BEN01                        
       4013   1065.11621      0.01270  Drift                 SA.CELLD03.BEN01.PAD02                  
       4014   1065.61621      0.01270  Quadrupole            SA.CELLD03.QUA02                        
       4015   1065.71781      0.01270  Instrument            SA.CELLD03.BPM02                        
       4016   1065.86781      0.01270  Kicker                SA.CELLD03.COR02                        
       4017   1066.10998      0.01270  Drift                 SA.CELLD03.DRI02#1                      
       4018   1066.21158      0.01270  Instrument            SA.CELLD03.PUM01                        
       4019   1066.51158      0.01270  Drift                 SA.CELLD03.DRI02#2                      
       4020   1067.01158      0.01270  Quadrupole            SA.CELLD03.QUA03                        
       4021   1067.11318      0.01270  Instrument            SA.CELLD03.BPM03                        
       4022   1067.90695      0.01270  Drift                 SA.CELLD03.DRI02#3                      
       4023   1068.40695      0.01270  Quadrupole            SA.CELLD03.QUA04                        
       4024   1068.50855      0.01270  Instrument            SA.CELLD03.SLI02                        
       4025   1068.63355      0.01270  Drift                 SA.CELLD03.BEN02.PAD01                  
       4026   1071.57037      0.01270  Sbend                 SA.CELLD03.BEN02                        
       4027   1071.69537      0.01270  Drift                 SA.CELLD03.BEN02.PAD02                  
       4030   1072.19537      0.01270  Quadrupole            SA.CELLD04.QUA01                        
       4031   1072.29697      0.01270  Instrument            SA.CELLD04.BPM01                        
       4032   1072.44697      0.01270  Kicker                SA.CELLD04.COR01                        
       4033   1072.59377      0.01270  Drift                 SA.CELLD04.DRI01                        
       4034   1072.69537      0.01270  Instrument            SA.CELLD04.SLI01                        
       4035   1072.82037      0.01270  Drift                 SA.CELLD04.BEN01.PAD01                  
       4036   1075.75718      0.01270  Sbend                 SA.CELLD04.BEN01                        
       4037   1075.88218      0.01270  Drift                 SA.CELLD04.BEN01.PAD02                  
       4038   1076.38218      0.01270  Quadrupole            SA.CELLD04.QUA02                        
       4039   1076.48378      0.01270  Instrument            SA.CELLD04.BPM02                        
       4040   1076.63378      0.01270  Kicker                SA.CELLD04.COR02                        
       4041   1076.87595      0.01270  Drift                 SA.CELLD04.DRI02#1                      
       4042   1076.97755      0.01270  Instrument            SA.CELLD04.PUM01                        
       4043   1077.27755      0.01270  Drift                 SA.CELLD04.DRI02#2                      
       4044   1077.77755      0.01270  Quadrupole            SA.CELLD04.QUA03                        
       4045   1077.87915      0.01270  Instrument            SA.CELLD04.BPM03                        
       4046   1078.67292      0.01270  Drift                 SA.CELLD04.DRI02#3                      
       4047   1079.17292      0.01270  Quadrupole            SA.CELLD04.QUA04                        
