# Element-by-element rates at equilibrium at full current
           # s        inv_Ta        inv_Tb        inv_Tz
         # (m)         (1/s)         (1/s)         (1/s)
 # delta_s =   0.10000000149011612     
     360.20001    8.7486E+00    1.0761E+01    1.3822E+00
     360.30001    8.8051E+00    1.0698E+01    1.3912E+00
     360.40001    8.8623E+00    1.0635E+01    1.4002E+00
     360.50001    8.9202E+00    1.0572E+01    1.4094E+00
     360.60001    8.9788E+00    1.0508E+01    1.4186E+00
     360.70001    9.0382E+00    1.0445E+01    1.4280E+00
     360.80001    9.0984E+00    1.0382E+01    1.4375E+00
     360.90001    9.1593E+00    1.0319E+01    1.4471E+00
     361.00001    9.2210E+00    1.0256E+01    1.4569E+00
     361.10001    9.2835E+00    1.0193E+01    1.4668E+00
     361.20001    9.3469E+00    1.0130E+01    1.4768E+00
     361.30001    9.4111E+00    1.0067E+01    1.4869E+00
     361.40001    9.4611E+00    1.0025E+01    1.4982E+00
     361.50001    9.4215E+00    1.0007E+01    1.5154E+00
     361.60001    9.3798E+00    9.9888E+00    1.5330E+00
     361.70001    9.3359E+00    9.9711E+00    1.5509E+00
     361.80001    9.2899E+00    9.9535E+00    1.5692E+00
     361.90001    9.2418E+00    9.9360E+00    1.5878E+00
     362.00001    9.1916E+00    9.9185E+00    1.6068E+00
     362.10001    9.1392E+00    9.9012E+00    1.6262E+00
     362.20001    9.0848E+00    9.8838E+00    1.6460E+00
     362.30001    9.0284E+00    9.8665E+00    1.6661E+00
     362.40001    8.9700E+00    9.8491E+00    1.6866E+00
     362.50001    8.9096E+00    9.8317E+00    1.7075E+00
     362.60001    8.8473E+00    9.8142E+00    1.7288E+00
     362.70001    8.7831E+00    9.7965E+00    1.7505E+00
     362.80001    8.7171E+00    9.7788E+00    1.7726E+00
     362.90001    8.6494E+00    9.7608E+00    1.7952E+00
     363.00001    8.5799E+00    9.7426E+00    1.8181E+00
     363.10001    8.5089E+00    9.7241E+00    1.8414E+00
     363.20001    8.4362E+00    9.7053E+00    1.8652E+00
     363.30001    8.3621E+00    9.6861E+00    1.8893E+00
     363.40001    8.2867E+00    9.6664E+00    1.9139E+00
     363.50001    8.2099E+00    9.6463E+00    1.9389E+00
     363.60001    8.1321E+00    9.6255E+00    1.9642E+00
     363.70001    8.0531E+00    9.6042E+00    1.9900E+00
     363.80001    7.9733E+00    9.5821E+00    2.0162E+00
     363.90001    7.8927E+00    9.5592E+00    2.0427E+00
     364.00001    7.8115E+00    9.5355E+00    2.0696E+00
     364.10001    7.7299E+00    9.5108E+00    2.0969E+00
     364.20001    7.6480E+00    9.4850E+00    2.1245E+00
     364.30001    7.5660E+00    9.4581E+00    2.1525E+00
     364.40001    7.4842E+00    9.4300E+00    2.1807E+00
     364.50001    7.4027E+00    9.4005E+00    2.2093E+00
     364.60001    7.3219E+00    9.3696E+00    2.2381E+00
     364.70001    7.2788E+00    9.3354E+00    2.2639E+00
     364.80001    7.3343E+00    9.2524E+00    2.2812E+00
     364.90001    7.3907E+00    9.1695E+00    2.2987E+00
     365.00001    7.4477E+00    9.0866E+00    2.3165E+00
     365.10001    7.5056E+00    9.0037E+00    2.3345E+00
     365.20001    7.5642E+00    8.9209E+00    2.3527E+00
     365.30001    7.6235E+00    8.8380E+00    2.3712E+00
     365.40001    7.6836E+00    8.7551E+00    2.3899E+00
     365.50001    7.7445E+00    8.6722E+00    2.4088E+00
     365.60001    7.7347E+00    7.0212E+00    2.4057E+00
     365.70001    7.6559E+00    5.1161E+00    2.3812E+00
     365.80001    7.8006E+00    3.6975E+00    2.4262E+00
     365.90001    8.0681E+00    2.5942E+00    2.5094E+00
     366.00001    8.2585E+00    1.7190E+00    2.5686E+00
     366.10001    8.3752E+00    1.1042E+00    2.6049E+00
     366.20001    8.3628E+00    9.8230E-01    2.6005E+00
     366.30001    8.3168E+00    9.7761E-01    2.5862E+00
     366.40001    8.2719E+00    9.7499E-01    2.5722E+00
     366.50001    8.2282E+00    9.7429E-01    2.5587E+00
     366.60001    8.1858E+00    9.7571E-01    2.5454E+00
     366.70001    8.1445E+00    9.7913E-01    2.5326E+00
     366.80001    8.1045E+00    9.8453E-01    2.5202E+00
     366.90001    8.0658E+00    9.9187E-01    2.5081E+00
     367.00001    8.0285E+00    1.0012E+00    2.4965E+00
     367.10001    7.9925E+00    1.0124E+00    2.4853E+00
     367.20001    7.9578E+00    1.0255E+00    2.4746E+00
     367.30001    7.6835E+00    1.0515E+00    2.4903E+00
     367.40001    7.3201E+00    1.0846E+00    2.5173E+00
     367.50001    6.9865E+00    1.1193E+00    2.5426E+00
     367.60001    6.6818E+00    1.1558E+00    2.5663E+00
     367.70001    6.4049E+00    1.1938E+00    2.5881E+00
     367.80001    6.1550E+00    1.2334E+00    2.6079E+00
     367.90001    5.9307E+00    1.2745E+00    2.6256E+00
     368.00001    5.7309E+00    1.3170E+00    2.6413E+00
     368.10001    5.5543E+00    1.3608E+00    2.6548E+00
     368.20001    5.3996E+00    1.4060E+00    2.6663E+00
     368.30001    5.2654E+00    1.4524E+00    2.6757E+00
     368.40001    5.1504E+00    1.5001E+00    2.6831E+00
     368.50001    5.0529E+00    1.5490E+00    2.6887E+00
     368.60001    4.9716E+00    1.5991E+00    2.6925E+00
     368.70001    4.9050E+00    1.6504E+00    2.6947E+00
     368.80001    4.8517E+00    1.7029E+00    2.6954E+00
     368.90001    4.8101E+00    1.7566E+00    2.6949E+00
     369.00001    4.7788E+00    1.8116E+00    2.6932E+00
     369.10001    4.7566E+00    1.8679E+00    2.6906E+00
     369.20001    4.7419E+00    1.9255E+00    2.6873E+00
     369.30001    4.7336E+00    1.9847E+00    2.6833E+00
     369.40001    4.7305E+00    2.0453E+00    2.6789E+00
     369.50001    4.7313E+00    2.1076E+00    2.6743E+00
     369.60001    4.7349E+00    2.1715E+00    2.6695E+00
     369.70001    4.7404E+00    2.2373E+00    2.6648E+00
     369.80001    4.7467E+00    2.3049E+00    2.6602E+00
     369.90001    4.7528E+00    2.3746E+00    2.6558E+00
     370.00001    4.7580E+00    2.4463E+00    2.6518E+00
     370.10001    4.7614E+00    2.5202E+00    2.6482E+00
     370.20001    4.7621E+00    2.5964E+00    2.6451E+00
     370.30001    4.7595E+00    2.6749E+00    2.6425E+00
     370.40001    4.7527E+00    2.7559E+00    2.6405E+00
     370.50001    4.7479E+00    2.8383E+00    2.6381E+00
     370.60001    4.7438E+00    2.9228E+00    2.6358E+00
     370.70001    4.7398E+00    3.0091E+00    2.6336E+00
     370.80001    4.7358E+00    3.0973E+00    2.6314E+00
     370.90001    4.7315E+00    3.1872E+00    2.6290E+00
     371.00001    4.7053E+00    4.8386E+00    2.6144E+00
     371.10001    4.6793E+00    7.0888E+00    2.6000E+00
     371.20001    4.6571E+00    9.7361E+00    2.5876E+00
     371.30001    4.6396E+00    1.2752E+01    2.5779E+00
     371.40001    4.6275E+00    1.6109E+01    2.5712E+00
     371.50001    4.6214E+00    1.9778E+01    2.5678E+00
     371.60001    4.6559E+00    2.0142E+01    2.5869E+00
     371.70001    4.6922E+00    2.0052E+01    2.6071E+00
     371.80001    4.7254E+00    1.9946E+01    2.6255E+00
     371.90001    4.7556E+00    1.9827E+01    2.6423E+00
     372.00001    4.7828E+00    1.9693E+01    2.6574E+00
     372.10001    4.8070E+00    1.9546E+01    2.6709E+00
     372.20001    4.8285E+00    1.9387E+01    2.6828E+00
     372.30001    4.8476E+00    1.9218E+01    2.6934E+00
     372.40001    4.8139E+00    1.9103E+01    2.7102E+00
     372.50001    4.7746E+00    1.8972E+01    2.7264E+00
     372.60001    4.7307E+00    1.8836E+01    2.7420E+00
     372.70001    4.6824E+00    1.8697E+01    2.7573E+00
     372.80001    4.6301E+00    1.8555E+01    2.7723E+00
     372.90001    4.5741E+00    1.8412E+01    2.7873E+00
     373.00001    4.5147E+00    1.8268E+01    2.8023E+00
     373.10001    4.4520E+00    1.8124E+01    2.8174E+00
     373.20001    4.3863E+00    1.7981E+01    2.8328E+00
     373.30001    4.3177E+00    1.7839E+01    2.8486E+00
     373.40001    4.2464E+00    1.7699E+01    2.8648E+00
     373.50001    4.1724E+00    1.7562E+01    2.8815E+00
     373.60001    4.0960E+00    1.7426E+01    2.8987E+00
     373.70001    4.0171E+00    1.7293E+01    2.9166E+00
     373.80001    3.9359E+00    1.7163E+01    2.9350E+00
     373.90001    3.8524E+00    1.7035E+01    2.9542E+00
     374.00001    3.7666E+00    1.6910E+01    2.9740E+00
     374.10001    3.6788E+00    1.6788E+01    2.9946E+00
     374.20001    3.5888E+00    1.6668E+01    3.0159E+00
     374.30001    3.4967E+00    1.6551E+01    3.0379E+00
     374.40001    3.4026E+00    1.6436E+01    3.0607E+00
     374.50001    3.3066E+00    1.6324E+01    3.0843E+00
     374.60001    3.2087E+00    1.6214E+01    3.1085E+00
     374.70001    3.1089E+00    1.6106E+01    3.1336E+00
     374.80001    3.0074E+00    1.6000E+01    3.1594E+00
     374.90001    2.9042E+00    1.5895E+01    3.1859E+00
     375.00001    2.7995E+00    1.5792E+01    3.2131E+00
     375.10001    2.6933E+00    1.5690E+01    3.2410E+00
     375.20001    2.5857E+00    1.5590E+01    3.2696E+00
     375.30001    2.5389E+00    1.5447E+01    3.2883E+00
     375.40001    2.5466E+00    1.5257E+01    3.2984E+00
     375.50001    2.5547E+00    1.5068E+01    3.3088E+00
     375.60001    2.5630E+00    1.4882E+01    3.3196E+00
     375.70001    2.5716E+00    1.4698E+01    3.3307E+00
     375.80001    2.5805E+00    1.4516E+01    3.3422E+00
     375.90001    2.5897E+00    1.4336E+01    3.3541E+00
     376.00001    2.5991E+00    1.4158E+01    3.3663E+00
     376.10001    2.6088E+00    1.3982E+01    3.3789E+00
     376.20001    2.6188E+00    1.3807E+01    3.3918E+00
     376.30001    2.6290E+00    1.3635E+01    3.4050E+00
     376.40001    2.6394E+00    1.3463E+01    3.4185E+00
     376.50001    2.6501E+00    1.3294E+01    3.4324E+00
     376.60001    2.6610E+00    1.3126E+01    3.4465E+00
     376.70001    2.6722E+00    1.2959E+01    3.4610E+00
     376.80001    2.6835E+00    1.2793E+01    3.4757E+00
     376.90001    2.6951E+00    1.2629E+01    3.4907E+00
     377.00001    2.7069E+00    1.2466E+01    3.5059E+00
     377.10001    2.7188E+00    1.2304E+01    3.5214E+00
     377.20001    2.7310E+00    1.2144E+01    3.5371E+00
     377.30001    2.7433E+00    1.1984E+01    3.5530E+00
     377.40001    2.7557E+00    1.1825E+01    3.5692E+00
     377.50001    2.7683E+00    1.1667E+01    3.5855E+00
     377.60001    2.7811E+00    1.1510E+01    3.6020E+00
     377.70001    2.7939E+00    1.1354E+01    3.6186E+00
     377.80001    2.8069E+00    1.1199E+01    3.6354E+00
     377.90001    2.8199E+00    1.1044E+01    3.6523E+00
     378.00001    2.8331E+00    1.0890E+01    3.6693E+00
     378.10001    2.8462E+00    1.0736E+01    3.6864E+00
     378.20001    2.8595E+00    1.0583E+01    3.7036E+00
     378.30001    2.8727E+00    1.0431E+01    3.7207E+00
     378.40001    2.8860E+00    1.0279E+01    3.7379E+00
     378.50001    2.8992E+00    1.0127E+01    3.7550E+00
     378.60001    2.9124E+00    9.9762E+00    3.7721E+00
     378.70001    2.9141E+00    8.1166E+00    3.7743E+00
     378.80001    2.8574E+00    5.7653E+00    3.7008E+00
     378.90001    2.8223E+00    4.0098E+00    3.6552E+00
     379.00001    2.9994E+00    2.9459E+00    3.8847E+00
     379.10001    3.0853E+00    2.1436E+00    4.0076E+00
     379.20001    3.1339E+00    1.7184E+00    4.0707E+00
     379.30001    3.1268E+00    1.6212E+00    4.0663E+00
     379.40001    3.1081E+00    1.5538E+00    4.0420E+00
     379.50001    3.0895E+00    1.4912E+00    4.0178E+00
     379.60001    3.0710E+00    1.4332E+00    3.9939E+00
     379.70001    3.0528E+00    1.3799E+00    3.9701E+00
     379.80001    3.0347E+00    1.3311E+00    3.9466E+00
     379.90001    3.0169E+00    1.2869E+00    3.9235E+00
     380.00001    2.9995E+00    1.2471E+00    3.9008E+00
     380.10001    2.9823E+00    1.2117E+00    3.8785E+00
     380.20001    2.9655E+00    1.1806E+00    3.8566E+00
     380.30001    2.9491E+00    1.1537E+00    3.8353E+00
     380.40001    2.9331E+00    1.1311E+00    3.8145E+00
     380.50001    2.9175E+00    1.1126E+00    3.7942E+00
     380.60001    2.9024E+00    1.0983E+00    3.7746E+00
     380.70001    2.8878E+00    1.0879E+00    3.7556E+00
     380.80001    2.8737E+00    1.0816E+00    3.7373E+00
     380.90001    2.8601E+00    1.0792E+00    3.7196E+00
     381.00001    2.8471E+00    1.0807E+00    3.7027E+00
     381.10001    2.8347E+00    1.0861E+00    3.6866E+00
     381.20001    2.8228E+00    1.0954E+00    3.6712E+00
     381.30001    2.8116E+00    1.1085E+00    3.6566E+00
     381.40001    2.8011E+00    1.1253E+00    3.6429E+00
     381.50001    2.7912E+00    1.1460E+00    3.6301E+00
     381.60001    2.7821E+00    1.1704E+00    3.6182E+00
     381.70001    2.7736E+00    1.1987E+00    3.6072E+00
     381.80001    2.7659E+00    1.2307E+00    3.5972E+00
     381.90001    2.7590E+00    1.2664E+00    3.5883E+00
     382.00001    2.7530E+00    1.3061E+00    3.5804E+00
     382.10001    2.7477E+00    1.3495E+00    3.5736E+00
     382.20001    2.7434E+00    1.3969E+00    3.5679E+00
     382.30001    2.7400E+00    1.4482E+00    3.5635E+00
     382.40001    2.7375E+00    1.5034E+00    3.5602E+00
     382.50001    2.7360E+00    1.5628E+00    3.5583E+00
     382.60001    2.7355E+00    1.6263E+00    3.5577E+00
     382.70001    2.7361E+00    1.6940E+00    3.5585E+00
     382.80001    2.7378E+00    1.7661E+00    3.5607E+00
     382.90001    2.7406E+00    1.8426E+00    3.5643E+00
     383.00001    2.7445E+00    1.9237E+00    3.5694E+00
     383.10001    2.7495E+00    2.0094E+00    3.5760E+00
     383.20001    2.7556E+00    2.0999E+00    3.5839E+00
     383.30001    2.7627E+00    2.1951E+00    3.5930E+00
     383.40001    2.7705E+00    2.2951E+00    3.6032E+00
     383.50001    2.7788E+00    2.3997E+00    3.6141E+00
     383.60001    2.7873E+00    2.5086E+00    3.6250E+00
     383.70001    2.7951E+00    2.6212E+00    3.6353E+00
     383.80001    2.7955E+00    3.5710E+00    3.6357E+00
     383.90001    2.7903E+00    5.3505E+00    3.6290E+00
     384.00001    2.7826E+00    7.4936E+00    3.6190E+00
     384.10001    2.7712E+00    9.9666E+00    3.6042E+00
     384.20001    2.7555E+00    1.2728E+01    3.5838E+00
     384.30001    2.7353E+00    1.5732E+01    3.5575E+00
     384.40001    2.7110E+00    1.8929E+01    3.5258E+00
     384.50001    2.6836E+00    2.2276E+01    3.4903E+00
     384.60001    2.6547E+00    2.5733E+01    3.4527E+00
     384.70001    2.6285E+00    2.8792E+01    3.4185E+00
     384.80001    2.6207E+00    2.8279E+01    3.4084E+00
     384.90001    2.6114E+00    2.7756E+01    3.3962E+00
     385.00001    2.6013E+00    2.7232E+01    3.3832E+00
     385.10001    2.5913E+00    2.6715E+01    3.3701E+00
     385.20001    2.5817E+00    2.6208E+01    3.3576E+00
     385.30001    2.5727E+00    2.5714E+01    3.3460E+00
     385.40001    2.5647E+00    2.5235E+01    3.3355E+00
     385.50001    2.5576E+00    2.4771E+01    3.3263E+00
     385.60001    2.5516E+00    2.4322E+01    3.3184E+00
     385.70001    2.5466E+00    2.3889E+01    3.3120E+00
     385.80001    2.5427E+00    2.3470E+01    3.3069E+00
     385.90001    2.5399E+00    2.3065E+01    3.3032E+00
     386.00001    2.5380E+00    2.2673E+01    3.3008E+00
     386.10001    2.5372E+00    2.2293E+01    3.2997E+00
     386.20001    2.5373E+00    2.1926E+01    3.2999E+00
     386.30001    2.5383E+00    2.1569E+01    3.3012E+00
     386.40001    2.5403E+00    2.1222E+01    3.3037E+00
     386.50001    2.5430E+00    2.0886E+01    3.3074E+00
     386.60001    2.5467E+00    2.0558E+01    3.3121E+00
     386.70001    2.5511E+00    2.0239E+01    3.3178E+00
     386.80001    2.5563E+00    1.9928E+01    3.3246E+00
     386.90001    2.5623E+00    1.9625E+01    3.3323E+00
     387.00001    2.5689E+00    1.9329E+01    3.3410E+00
     387.10001    2.5763E+00    1.9039E+01    3.3506E+00
     387.20001    2.5844E+00    1.8756E+01    3.3611E+00
     387.30001    2.5932E+00    1.8479E+01    3.3725E+00
     387.40001    2.6025E+00    1.8207E+01    3.3847E+00
     387.50001    2.6126E+00    1.7940E+01    3.3978E+00
     387.60001    2.6232E+00    1.7679E+01    3.4116E+00
     387.70001    2.6345E+00    1.7422E+01    3.4262E+00
     387.80001    2.6463E+00    1.7169E+01    3.4416E+00
     387.90001    2.6587E+00    1.6920E+01    3.4578E+00
     388.00001    2.6717E+00    1.6675E+01    3.4746E+00
     388.10001    2.6852E+00    1.6434E+01    3.4922E+00
     388.20001    2.6992E+00    1.6196E+01    3.5104E+00
     388.30001    2.7138E+00    1.5961E+01    3.5294E+00
     388.40001    2.7288E+00    1.5729E+01    3.5489E+00
     388.50001    2.7443E+00    1.5499E+01    3.5691E+00
     388.60001    2.7603E+00    1.5272E+01    3.5899E+00
     388.70001    2.7768E+00    1.5048E+01    3.6113E+00
     388.80001    2.7936E+00    1.4825E+01    3.6332E+00
     388.90001    2.8109E+00    1.4605E+01    3.6557E+00
     389.00001    2.8286E+00    1.4386E+01    3.6787E+00
     389.10001    2.8466E+00    1.4168E+01    3.7021E+00
     389.20001    2.8649E+00    1.3952E+01    3.7260E+00
     389.30001    2.8934E+00    1.1256E+01    3.7630E+00
     389.40001    2.8993E+00    8.4047E+00    3.7706E+00
     389.50001    2.8507E+00    5.9860E+00    3.7073E+00
     389.60001    2.7928E+00    4.1234E+00    3.6320E+00
     389.70001    2.9747E+00    3.0210E+00    3.8685E+00
     389.80001    3.0735E+00    2.1753E+00    3.9970E+00
     389.90001    3.0630E+00    2.0221E+00    4.0028E+00
     390.00001    3.0506E+00    1.9814E+00    3.9866E+00
     390.10001    3.0381E+00    1.9434E+00    3.9702E+00
     390.20001    3.0254E+00    1.9080E+00    3.9536E+00
     390.30001    3.0125E+00    1.8753E+00    3.9368E+00
     390.40001    2.9996E+00    1.8452E+00    3.9199E+00
     390.50001    2.9866E+00    1.8177E+00    3.9030E+00
     390.60001    2.9736E+00    1.7929E+00    3.8859E+00
     390.70001    2.9605E+00    1.7706E+00    3.8688E+00
     390.80001    2.9474E+00    1.7509E+00    3.8517E+00
     390.90001    2.9343E+00    1.7337E+00    3.8346E+00
     391.00001    2.9213E+00    1.7190E+00    3.8176E+00
     391.10001    2.9083E+00    1.7069E+00    3.8006E+00
     391.20001    2.8953E+00    1.6972E+00    3.7837E+00
     391.30001    2.8825E+00    1.6900E+00    3.7669E+00
     391.40001    2.8697E+00    1.6853E+00    3.7502E+00
     391.50001    2.8570E+00    1.6829E+00    3.7337E+00
     391.60001    2.8445E+00    1.6830E+00    3.7173E+00
     391.70001    2.8321E+00    1.6854E+00    3.7011E+00
     391.80001    2.8199E+00    1.6902E+00    3.6851E+00
     391.90001    2.8078E+00    1.6973E+00    3.6693E+00
     392.00001    2.7959E+00    1.7067E+00    3.6537E+00
     392.10001    2.7841E+00    1.7185E+00    3.6384E+00
     392.20001    2.7726E+00    1.7325E+00    3.6234E+00
     392.30001    2.7613E+00    1.7487E+00    3.6086E+00
     392.40001    2.7502E+00    1.7672E+00    3.5940E+00
     392.50001    2.7392E+00    1.7879E+00    3.5798E+00
     392.60001    2.7286E+00    1.8109E+00    3.5658E+00
     392.70001    2.7181E+00    1.8360E+00    3.5522E+00
     392.80001    2.7079E+00    1.8633E+00    3.5389E+00
