#     slice      location   element        
#     index           (s)   name           
       1984    1982.79458   NA.CELLB04.BEN04                        
       1985    1983.79447   NA.CELLB04.WIG01#1                      
       1986    1984.79437   NA.CELLB04.WIG01#1                      
       1987    1985.79426   NA.CELLB04.WIG01#2                      
       1988    1986.79416   NA.CELLB04.WIG01#2                      
       1989    1987.79406   NA.CELLB04.WIG01#2                      
       1990    1988.79395   NA.CELLB04.GAT02                        
       1991    1989.79385   NA.CELLC.DRI01#1                        
       1992    1990.79375   NA.CELLC.DRI01#1                        
       1993    1991.79364   NA.CELLC.DRI01#2                        
       1994    1992.79354   NA.CELLC.DRI01#3                        
       1995    1993.79344   NA.CELLC.DRI01#4                        
       1996    1994.79333   NA.CELLC.DRI01#5                        
       1997    1995.79323   NA.CELLC.QUA04                          
       1998    1996.79313   NA.CELLC.BEN01                          
       1999    1997.79302   NA.CELLC.BEN01                          
       2000    1998.79292   NA.CELLC.BEN01                          
       2001    1999.79281   NA.CELLC.BEN01                          
       2002    2000.79271   NA.CELLC.COR01                          
       2003    2001.79261   NA.CELLC.DRI02                          
       2004    2002.79250   NA.CELLC.BEN02                          
       2005    2003.79240   NA.CELLC.BEN02                          
       2006    2004.79230   NA.CELLC.BEN02                          
       2007    2005.79219   NA.CELLC.BEN02                          
       2008    2006.79209   NA.CELLC.QUA07                          
       2009    2007.79199   NA.CELLC.PUM04                          
       2010    2008.79188   NA.CELLC.QUA08                          
       2011    2009.79178   NA.CELLC.BEN03                          
       2012    2010.79167   NA.CELLC.BEN03                          
       2013    2011.79157   NA.CELLC.BEN03                          
       2014    2012.79147   NA.CELLC.BEN03                          
       2015    2013.79136   NA.CELLC.DRI04#1                        
       2016    2014.79126   NA.CELLC.BPM03                          
       2017    2015.79116   NA.CELLC.QUA11                          
       2018    2016.79105   NA.CELLC.BEN04                          
       2019    2017.79095   NA.CELLC.BEN04                          
       2020    2018.79085   NA.CELLC.BEN04                          
       2021    2019.79074   NA.CELLC.BEN04                          
       2022    2020.79064   NA.CELLC.COR04                          
       2023    2021.79054   NA.CELLC.DRI05#2                        
       2024    2022.79043   NA.CELLC.BEN05                          
       2025    2023.79033   NA.CELLC.BEN05                          
       2026    2024.79022   NA.CELLC.BEN05                          
       2027    2025.79012   NA.CELLC.BEN05                          
       2028    2026.79002   NA.CELLC.QUA14                          
       2029    2027.78991   NA.CELLC.DRI06#1                        
       2030    2028.78981   NA.CELLC.QUA15                          
       2031    2029.78971   NA.CELLC.BEN06                          
       2032    2030.78960   NA.CELLC.BEN06                          
       2033    2031.78950   NA.CELLC.BEN06                          
       2034    2032.78940   NA.CELLC.BEN06.PAD02                    
       2035    2033.78929   NA.CELLC.BPM08                          
       2036    2034.78919   NA.CELLC.DRI07#3                        
       2037    2035.78909   NA.CELLC.DRI07#3                        
       2038    2036.78898   NA.CELLC.COL01                          
       2039    2037.78888   NA.CELLC.BPM10                          
       2040    2038.78877   NA.CELLC.DRI08#2                        
       2041    2039.78867   NA.CELLC.DRI08#3                        
       2042    2040.78857   NA.CELLC.DRI08#3                        
       2043    2041.78846   NA.CELLC.DRI08#3                        
       2044    2042.78836   NA.CELLC.DRI08#3                        
       2045    2043.78826   NA.CELLC.DRI08#3                        
       2046    2044.78815   NA.CELLC.DRI08#4                        
       2047    2045.78805   NA.CELLC.QUA18                          
       2048    2046.78795   NA.CELLC.DRI08#5                        
       2049    2047.78784   NA.CELLC.QUA19                          
       2050    2048.78774   NA.CELLC.DRI08#6                        
       2051    2049.78763   NA.CELLC.DRI08#7                        
       2052    2050.78753   NA.CELLC.DRI08#7                        
       2053    2051.78743   LA.CRMOD01.GAT01\2                      
       2054    2052.78732   LA.CRMOD01.RFC01\2                      
       2055    2053.78722   LA.CRMOD01.RFC02\2                      
       2056    2054.78712   LA.CRMOD01.PIP10\2                      
       2057    2055.78701   LA.CRMOD01.PIP11\2                      
       2058    2056.78691   LA.CRMOD01.RFC04\2                      
       2059    2057.78681   LA.CRMOD01.RFC05\2                      
       2060    2058.78670   LA.CRMOD01.PIP20\2                      
       2061    2059.78660   LA.CRMOD01.RFC06\2                      
       2062    2060.78650   LA.CRMOD01.QUA01\2                      
       2063    2061.78639   LA.CRMOD02.PIP02\2                      
       2064    2062.78629   LA.CRMOD02.RFC01\2                      
       2065    2063.78618   LA.CRMOD02.RFC02\2                      
       2066    2064.78608   LA.CRMOD02.RFC03\2                      
       2067    2065.78598   LA.CRMOD02.PIP11\2                      
       2068    2066.78587   LA.CRMOD02.RFC04\2                      
       2069    2067.78577   LA.CRMOD02.RFC05\2                      
       2070    2068.78567   LA.CRMOD02.PIP22\2                      
       2071    2069.78556   LA.CRMOD02.PIP23\2                      
       2072    2070.78546   LA.CRMOD02.QUA01\2                      
       2073    2071.78536   LA.CRMOD03.PIP02\2                      
       2074    2072.78525   LA.CRMOD03.PIP03\2                      
       2075    2073.78515   LA.CRMOD03.RFC02\2                      
       2076    2074.78504   LA.CRMOD03.RFC03\2                      
       2077    2075.78494   LA.CRMOD03.PIP14\2                      
       2078    2076.78484   LA.CRMOD03.RFC04\2                      
       2079    2077.78473   LA.CRMOD03.RFC05\2                      
       2080    2078.78463   LA.CRMOD03.RFC06\2                      
       2081    2079.78453   LA.CRMOD03.PIP23\2                      
       2082    2080.78442   LA.CRMOD03.FLX01\2                      
       2083    2081.78432   LA.CRMOD04.RFC01\2                      
       2084    2082.78422   LA.CRMOD04.PIP05\2                      
       2085    2083.78411   LA.CRMOD04.RFC02\2                      
       2086    2084.78401   LA.CRMOD04.RFC03\2                      
       2087    2085.78391   LA.CRMOD04.PIP14\2                      
       2088    2086.78380   LA.CRMOD04.PIP15\2                      
       2089    2087.78370   LA.CRMOD04.RFC05\2                      
       2090    2088.78359   LA.CRMOD04.RFC06\2                      
       2091    2089.78349   LA.CRMOD04.COR01\2                      
       2092    2090.78339   LA.CRMOD04.FLX01\2                      
       2093    2091.78328   LA.CRMOD05.RFC01\2                      
       2094    2092.78318   LA.CRMOD05.PIP06\2                      
       2095    2093.78308   LA.CRMOD05.PIP07\2                      
       2096    2094.78297   LA.CRMOD05.RFC03\2                      
       2097    2095.78287   LA.CRMOD05.RFC04\2                      
       2098    2096.78277   LA.CRMOD05.PIP17\2                      
       2099    2097.78266   LA.CRMOD05.RFC05\2                      
       2100    2098.78256   LA.CRMOD05.RFC06\2                      
       2101    2099.78246   LA.CRMOD05.BPM01\2                      
       2102    2100.78235   LA.CRMOD05.FLX01\2                      
       2103    2101.78225   LA.CRMOD06.RFC01\2                      
